d3mIndex,type,fold,repeat
161366,TEST,0,0
161367,TEST,0,0
161370,TEST,0,0
161375,TEST,0,0
161377,TEST,0,0
161378,TEST,0,0
161382,TEST,0,0
161384,TEST,0,0
161391,TEST,0,0
161403,TEST,0,0
161407,TEST,0,0
161408,TEST,0,0
161413,TEST,0,0
161431,TEST,0,0
161434,TEST,0,0
161445,TEST,0,0
161446,TEST,0,0
161452,TEST,0,0
161455,TEST,0,0
161459,TEST,0,0
161466,TEST,0,0
161469,TEST,0,0
161472,TEST,0,0
161482,TEST,0,0
161487,TEST,0,0
161497,TEST,0,0
161501,TEST,0,0
161504,TEST,0,0
161505,TEST,0,0
161507,TEST,0,0
161508,TEST,0,0
161510,TEST,0,0
161514,TEST,0,0
161523,TEST,0,0
161524,TEST,0,0
161530,TEST,0,0
161552,TEST,0,0
161554,TEST,0,0
161558,TEST,0,0
161560,TEST,0,0
161561,TEST,0,0
161562,TEST,0,0
161569,TEST,0,0
161573,TEST,0,0
161574,TEST,0,0
161577,TEST,0,0
161580,TEST,0,0
161582,TEST,0,0
161594,TEST,0,0
161597,TEST,0,0
161607,TEST,0,0
161608,TEST,0,0
161619,TEST,0,0
161624,TEST,0,0
161627,TEST,0,0
161635,TEST,0,0
161639,TEST,0,0
161642,TEST,0,0
161648,TEST,0,0
161657,TEST,0,0
161666,TEST,0,0
161672,TEST,0,0
161677,TEST,0,0
161680,TEST,0,0
161690,TEST,0,0
161700,TEST,0,0
161704,TEST,0,0
161707,TEST,0,0
161708,TEST,0,0
161714,TEST,0,0
161717,TEST,0,0
161720,TEST,0,0
161721,TEST,0,0
161726,TEST,0,0
161731,TEST,0,0
161734,TEST,0,0
161738,TEST,0,0
161739,TEST,0,0
161741,TEST,0,0
161744,TEST,0,0
161754,TEST,0,0
161755,TEST,0,0
161759,TEST,0,0
161781,TEST,0,0
161786,TEST,0,0
161793,TEST,0,0
161810,TEST,0,0
161813,TEST,0,0
161819,TEST,0,0
161823,TEST,0,0
161828,TEST,0,0
161836,TEST,0,0
161837,TEST,0,0
161841,TEST,0,0
161848,TEST,0,0
161854,TEST,0,0
161855,TEST,0,0
161856,TEST,0,0
161863,TEST,0,0
161875,TEST,0,0
161876,TEST,0,0
161884,TEST,0,0
161892,TEST,0,0
161893,TEST,0,0
161896,TEST,0,0
161898,TEST,0,0
161901,TEST,0,0
161909,TEST,0,0
161924,TEST,0,0
161939,TEST,0,0
161944,TEST,0,0
161946,TEST,0,0
161948,TEST,0,0
161949,TEST,0,0
161953,TEST,0,0
161956,TEST,0,0
161959,TEST,0,0
161964,TEST,0,0
161975,TEST,0,0
161979,TEST,0,0
161989,TEST,0,0
161990,TEST,0,0
161991,TEST,0,0
161999,TEST,0,0
162004,TEST,0,0
162005,TEST,0,0
162009,TEST,0,0
162026,TEST,0,0
162027,TEST,0,0
162029,TEST,0,0
162037,TEST,0,0
162039,TEST,0,0
162040,TEST,0,0
162042,TEST,0,0
162050,TEST,0,0
162060,TEST,0,0
162067,TEST,0,0
162074,TEST,0,0
162078,TEST,0,0
162079,TEST,0,0
162080,TEST,0,0
162082,TEST,0,0
162090,TEST,0,0
162096,TEST,0,0
162098,TEST,0,0
162099,TEST,0,0
162108,TEST,0,0
162109,TEST,0,0
162112,TEST,0,0
162127,TEST,0,0
162138,TEST,0,0
162146,TEST,0,0
162150,TEST,0,0
162151,TEST,0,0
162154,TEST,0,0
162155,TEST,0,0
162160,TEST,0,0
162164,TEST,0,0
162174,TEST,0,0
162182,TEST,0,0
162185,TEST,0,0
162209,TEST,0,0
162211,TEST,0,0
162220,TEST,0,0
162225,TEST,0,0
162228,TEST,0,0
162233,TEST,0,0
162234,TEST,0,0
162239,TEST,0,0
162242,TEST,0,0
162248,TEST,0,0
162253,TEST,0,0
162255,TEST,0,0
162256,TEST,0,0
162257,TEST,0,0
162261,TEST,0,0
162265,TEST,0,0
162273,TEST,0,0
162279,TEST,0,0
162282,TEST,0,0
162283,TEST,0,0
162284,TEST,0,0
162285,TEST,0,0
162290,TEST,0,0
162292,TEST,0,0
162296,TEST,0,0
162302,TEST,0,0
162312,TEST,0,0
162313,TEST,0,0
162321,TEST,0,0
162330,TEST,0,0
162337,TEST,0,0
162342,TEST,0,0
162352,TEST,0,0
162358,TEST,0,0
162366,TEST,0,0
162369,TEST,0,0
162373,TEST,0,0
162378,TEST,0,0
162380,TEST,0,0
162385,TEST,0,0
162391,TEST,0,0
162396,TEST,0,0
162407,TEST,0,0
162410,TEST,0,0
162411,TEST,0,0
162413,TEST,0,0
162417,TEST,0,0
162420,TEST,0,0
162422,TEST,0,0
162433,TEST,0,0
162441,TEST,0,0
162442,TEST,0,0
162445,TEST,0,0
162452,TEST,0,0
162462,TEST,0,0
162464,TEST,0,0
162468,TEST,0,0
162471,TEST,0,0
162484,TEST,0,0
162485,TEST,0,0
162486,TEST,0,0
162502,TEST,0,0
162505,TEST,0,0
162507,TEST,0,0
162508,TEST,0,0
162513,TEST,0,0
162514,TEST,0,0
162522,TEST,0,0
162529,TEST,0,0
162530,TEST,0,0
162534,TEST,0,0
162535,TEST,0,0
162537,TEST,0,0
162542,TEST,0,0
162549,TEST,0,0
162553,TEST,0,0
162563,TEST,0,0
162566,TEST,0,0
162568,TEST,0,0
162570,TEST,0,0
162590,TEST,0,0
162597,TEST,0,0
162598,TEST,0,0
162602,TEST,0,0
162610,TEST,0,0
162619,TEST,0,0
162623,TEST,0,0
162630,TEST,0,0
162639,TEST,0,0
162646,TEST,0,0
162651,TEST,0,0
162655,TEST,0,0
162656,TEST,0,0
162659,TEST,0,0
162666,TEST,0,0
162671,TEST,0,0
162672,TEST,0,0
162678,TEST,0,0
162682,TEST,0,0
162690,TEST,0,0
162694,TEST,0,0
162700,TEST,0,0
162702,TEST,0,0
162709,TEST,0,0
162714,TEST,0,0
162718,TEST,0,0
162723,TEST,0,0
162733,TEST,0,0
162736,TEST,0,0
162741,TEST,0,0
162751,TEST,0,0
162753,TEST,0,0
162773,TEST,0,0
162775,TEST,0,0
162782,TEST,0,0
162784,TEST,0,0
162793,TEST,0,0
162808,TEST,0,0
162809,TEST,0,0
162818,TEST,0,0
162820,TEST,0,0
162831,TEST,0,0
162833,TEST,0,0
162835,TEST,0,0
162847,TEST,0,0
162859,TEST,0,0
162870,TEST,0,0
162871,TEST,0,0
162881,TEST,0,0
162883,TEST,0,0
162884,TEST,0,0
162895,TEST,0,0
162896,TEST,0,0
162898,TEST,0,0
162903,TEST,0,0
162906,TEST,0,0
162908,TEST,0,0
162910,TEST,0,0
162913,TEST,0,0
162918,TEST,0,0
162920,TEST,0,0
162921,TEST,0,0
162924,TEST,0,0
162937,TEST,0,0
162938,TEST,0,0
162943,TEST,0,0
162947,TEST,0,0
162948,TEST,0,0
162949,TEST,0,0
162959,TEST,0,0
162972,TEST,0,0
162977,TEST,0,0
162981,TEST,0,0
162983,TEST,0,0
162989,TEST,0,0
162990,TEST,0,0
162991,TEST,0,0
162992,TEST,0,0
163001,TEST,0,0
163011,TEST,0,0
163015,TEST,0,0
163019,TEST,0,0
163022,TEST,0,0
163023,TEST,0,0
163030,TEST,0,0
163037,TEST,0,0
163044,TEST,0,0
163049,TEST,0,0
163061,TEST,0,0
163065,TEST,0,0
163066,TEST,0,0
163069,TEST,0,0
163072,TEST,0,0
163076,TEST,0,0
163082,TEST,0,0
163084,TEST,0,0
163088,TEST,0,0
163090,TEST,0,0
163092,TEST,0,0
163093,TEST,0,0
163097,TEST,0,0
163104,TEST,0,0
163107,TEST,0,0
163109,TEST,0,0
163112,TEST,0,0
163113,TEST,0,0
163114,TEST,0,0
163125,TEST,0,0
163128,TEST,0,0
163129,TEST,0,0
163130,TEST,0,0
163138,TEST,0,0
163140,TEST,0,0
163144,TEST,0,0
163146,TEST,0,0
163149,TEST,0,0
163151,TEST,0,0
163154,TEST,0,0
163159,TEST,0,0
163162,TEST,0,0
163166,TEST,0,0
163168,TEST,0,0
163170,TEST,0,0
163172,TEST,0,0
163177,TEST,0,0
163178,TEST,0,0
163181,TEST,0,0
163184,TEST,0,0
163186,TEST,0,0
163190,TEST,0,0
163193,TEST,0,0
163194,TEST,0,0
163197,TEST,0,0
163199,TEST,0,0
163205,TEST,0,0
163209,TEST,0,0
163214,TEST,0,0
163220,TEST,0,0
163225,TEST,0,0
163230,TEST,0,0
163231,TEST,0,0
163233,TEST,0,0
163235,TEST,0,0
163239,TEST,0,0
163246,TEST,0,0
163252,TEST,0,0
163254,TEST,0,0
163265,TEST,0,0
163276,TEST,0,0
163277,TEST,0,0
163280,TEST,0,0
163281,TEST,0,0
163288,TEST,0,0
163292,TEST,0,0
163295,TEST,0,0
163308,TEST,0,0
163309,TEST,0,0
163311,TEST,0,0
163317,TEST,0,0
163318,TEST,0,0
163320,TEST,0,0
163326,TEST,0,0
163331,TEST,0,0
163342,TEST,0,0
163347,TEST,0,0
163354,TEST,0,0
163355,TEST,0,0
163367,TEST,0,0
163373,TEST,0,0
163388,TEST,0,0
163395,TEST,0,0
163396,TEST,0,0
163398,TEST,0,0
163403,TEST,0,0
163409,TEST,0,0
163413,TEST,0,0
163426,TEST,0,0
163427,TEST,0,0
163435,TEST,0,0
163437,TEST,0,0
163440,TEST,0,0
163449,TEST,0,0
163457,TEST,0,0
163461,TEST,0,0
163464,TEST,0,0
163466,TEST,0,0
163478,TEST,0,0
163482,TEST,0,0
163483,TEST,0,0
163484,TEST,0,0
163486,TEST,0,0
163488,TEST,0,0
163495,TEST,0,0
163497,TEST,0,0
163512,TEST,0,0
163514,TEST,0,0
163519,TEST,0,0
163520,TEST,0,0
163522,TEST,0,0
163528,TEST,0,0
163530,TEST,0,0
163536,TEST,0,0
163545,TEST,0,0
163560,TEST,0,0
163562,TEST,0,0
163571,TEST,0,0
163573,TEST,0,0
163577,TEST,0,0
163589,TEST,0,0
163595,TEST,0,0
163602,TEST,0,0
163605,TEST,0,0
163614,TEST,0,0
163615,TEST,0,0
163618,TEST,0,0
163620,TEST,0,0
163645,TEST,0,0
163647,TEST,0,0
163657,TEST,0,0
163660,TEST,0,0
163671,TEST,0,0
163672,TEST,0,0
163673,TEST,0,0
163675,TEST,0,0
163680,TEST,0,0
163681,TEST,0,0
163687,TEST,0,0
163688,TEST,0,0
163697,TEST,0,0
163698,TEST,0,0
163710,TEST,0,0
163733,TEST,0,0
163735,TEST,0,0
163736,TEST,0,0
163738,TEST,0,0
163745,TEST,0,0
163747,TEST,0,0
163752,TEST,0,0
163756,TEST,0,0
163772,TEST,0,0
163778,TEST,0,0
163791,TEST,0,0
163792,TEST,0,0
163796,TEST,0,0
163798,TEST,0,0
163803,TEST,0,0
163807,TEST,0,0
163824,TEST,0,0
163825,TEST,0,0
163831,TEST,0,0
163839,TEST,0,0
163845,TEST,0,0
163846,TEST,0,0
163852,TEST,0,0
163854,TEST,0,0
163858,TEST,0,0
163859,TEST,0,0
163862,TEST,0,0
163868,TEST,0,0
163873,TEST,0,0
163874,TEST,0,0
163878,TEST,0,0
163880,TEST,0,0
163881,TEST,0,0
163884,TEST,0,0
163899,TEST,0,0
163902,TEST,0,0
163903,TEST,0,0
163912,TEST,0,0
163920,TEST,0,0
163922,TEST,0,0
163923,TEST,0,0
163924,TEST,0,0
163926,TEST,0,0
163927,TEST,0,0
163929,TEST,0,0
163950,TEST,0,0
163962,TEST,0,0
163965,TEST,0,0
163969,TEST,0,0
163970,TEST,0,0
163974,TEST,0,0
163978,TEST,0,0
163986,TEST,0,0
163988,TEST,0,0
163989,TEST,0,0
163993,TEST,0,0
164005,TEST,0,0
164009,TEST,0,0
164011,TEST,0,0
164019,TEST,0,0
164028,TEST,0,0
164039,TEST,0,0
164044,TEST,0,0
164050,TEST,0,0
164054,TEST,0,0
164057,TEST,0,0
164059,TEST,0,0
164061,TEST,0,0
164062,TEST,0,0
164068,TEST,0,0
164070,TEST,0,0
164073,TEST,0,0
164076,TEST,0,0
164078,TEST,0,0
164081,TEST,0,0
164088,TEST,0,0
164092,TEST,0,0
164102,TEST,0,0
164103,TEST,0,0
164112,TEST,0,0
164116,TEST,0,0
164117,TEST,0,0
164121,TEST,0,0
164126,TEST,0,0
164132,TEST,0,0
164135,TEST,0,0
164141,TEST,0,0
164150,TEST,0,0
164152,TEST,0,0
164153,TEST,0,0
164157,TEST,0,0
164160,TEST,0,0
164161,TEST,0,0
164163,TEST,0,0
164169,TEST,0,0
164174,TEST,0,0
164176,TEST,0,0
164180,TEST,0,0
164185,TEST,0,0
164190,TEST,0,0
164196,TEST,0,0
164204,TEST,0,0
164209,TEST,0,0
164221,TEST,0,0
164225,TEST,0,0
164231,TEST,0,0
164235,TEST,0,0
164238,TEST,0,0
164254,TEST,0,0
164260,TEST,0,0
164268,TEST,0,0
164269,TEST,0,0
164278,TEST,0,0
164279,TEST,0,0
164290,TEST,0,0
164294,TEST,0,0
164300,TEST,0,0
164301,TEST,0,0
164307,TEST,0,0
164315,TEST,0,0
164319,TEST,0,0
164324,TEST,0,0
164325,TEST,0,0
164330,TEST,0,0
164334,TEST,0,0
164359,TEST,0,0
164365,TEST,0,0
164390,TEST,0,0
164393,TEST,0,0
164394,TEST,0,0
164398,TEST,0,0
164400,TEST,0,0
164404,TEST,0,0
164414,TEST,0,0
164420,TEST,0,0
164429,TEST,0,0
164434,TEST,0,0
164439,TEST,0,0
164440,TEST,0,0
164441,TEST,0,0
164456,TEST,0,0
164461,TEST,0,0
164462,TEST,0,0
164466,TEST,0,0
164473,TEST,0,0
164474,TEST,0,0
164476,TEST,0,0
164483,TEST,0,0
164491,TEST,0,0
164497,TEST,0,0
164499,TEST,0,0
164517,TEST,0,0
164530,TEST,0,0
164532,TEST,0,0
164535,TEST,0,0
164536,TEST,0,0
164542,TEST,0,0
164549,TEST,0,0
164552,TEST,0,0
164558,TEST,0,0
164565,TEST,0,0
164566,TEST,0,0
164567,TEST,0,0
164584,TEST,0,0
164589,TEST,0,0
164591,TEST,0,0
164608,TEST,0,0
164610,TEST,0,0
164619,TEST,0,0
164622,TEST,0,0
164628,TEST,0,0
164633,TEST,0,0
164639,TEST,0,0
164642,TEST,0,0
164643,TEST,0,0
164645,TEST,0,0
164650,TEST,0,0
164665,TEST,0,0
164668,TEST,0,0
164671,TEST,0,0
164677,TEST,0,0
164679,TEST,0,0
164690,TEST,0,0
164693,TEST,0,0
164698,TEST,0,0
164701,TEST,0,0
164703,TEST,0,0
164708,TEST,0,0
164713,TEST,0,0
164724,TEST,0,0
164729,TEST,0,0
164736,TEST,0,0
164752,TEST,0,0
164754,TEST,0,0
164762,TEST,0,0
164769,TEST,0,0
164771,TEST,0,0
164787,TEST,0,0
164790,TEST,0,0
164791,TEST,0,0
164792,TEST,0,0
164794,TEST,0,0
164797,TEST,0,0
164803,TEST,0,0
164818,TEST,0,0
164819,TEST,0,0
164831,TEST,0,0
164835,TEST,0,0
164838,TEST,0,0
164842,TEST,0,0
164846,TEST,0,0
164850,TEST,0,0
164851,TEST,0,0
164852,TEST,0,0
164875,TEST,0,0
164887,TEST,0,0
164888,TEST,0,0
164898,TEST,0,0
164901,TEST,0,0
164903,TEST,0,0
164905,TEST,0,0
164908,TEST,0,0
164913,TEST,0,0
164914,TEST,0,0
164924,TEST,0,0
164935,TEST,0,0
164955,TEST,0,0
164956,TEST,0,0
164959,TEST,0,0
164966,TEST,0,0
164967,TEST,0,0
164974,TEST,0,0
164989,TEST,0,0
164990,TEST,0,0
164993,TEST,0,0
164996,TEST,0,0
164998,TEST,0,0
165004,TEST,0,0
165016,TEST,0,0
165024,TEST,0,0
165026,TEST,0,0
165028,TEST,0,0
165029,TEST,0,0
165033,TEST,0,0
165045,TEST,0,0
165048,TEST,0,0
165052,TEST,0,0
165061,TEST,0,0
165063,TEST,0,0
165069,TEST,0,0
165071,TEST,0,0
165073,TEST,0,0
165086,TEST,0,0
165087,TEST,0,0
165092,TEST,0,0
165098,TEST,0,0
165103,TEST,0,0
165106,TEST,0,0
165118,TEST,0,0
165120,TEST,0,0
165137,TEST,0,0
165142,TEST,0,0
165147,TEST,0,0
165152,TEST,0,0
165153,TEST,0,0
165154,TEST,0,0
165155,TEST,0,0
165161,TEST,0,0
165175,TEST,0,0
165182,TEST,0,0
165191,TEST,0,0
165200,TEST,0,0
165202,TEST,0,0
165205,TEST,0,0
165207,TEST,0,0
165208,TEST,0,0
165212,TEST,0,0
165217,TEST,0,0
165218,TEST,0,0
165220,TEST,0,0
165227,TEST,0,0
165236,TEST,0,0
165247,TEST,0,0
165251,TEST,0,0
165253,TEST,0,0
165254,TEST,0,0
165257,TEST,0,0
165258,TEST,0,0
165261,TEST,0,0
165266,TEST,0,0
165268,TEST,0,0
165277,TEST,0,0
165278,TEST,0,0
165281,TEST,0,0
165282,TEST,0,0
165283,TEST,0,0
165290,TEST,0,0
165292,TEST,0,0
165293,TEST,0,0
165309,TEST,0,0
165321,TEST,0,0
165328,TEST,0,0
165333,TEST,0,0
165339,TEST,0,0
165341,TEST,0,0
165342,TEST,0,0
165343,TEST,0,0
165351,TEST,0,0
165356,TEST,0,0
165362,TEST,0,0
165368,TEST,0,0
165374,TEST,0,0
165381,TEST,0,0
165392,TEST,0,0
165406,TEST,0,0
165415,TEST,0,0
165422,TEST,0,0
165424,TEST,0,0
165426,TEST,0,0
165437,TEST,0,0
165440,TEST,0,0
165450,TEST,0,0
165455,TEST,0,0
165460,TEST,0,0
165461,TEST,0,0
165473,TEST,0,0
165479,TEST,0,0
165485,TEST,0,0
165487,TEST,0,0
165493,TEST,0,0
165496,TEST,0,0
165499,TEST,0,0
165501,TEST,0,0
165503,TEST,0,0
165507,TEST,0,0
165512,TEST,0,0
165514,TEST,0,0
165518,TEST,0,0
165524,TEST,0,0
165531,TEST,0,0
165532,TEST,0,0
165536,TEST,0,0
165549,TEST,0,0
165554,TEST,0,0
165561,TEST,0,0
165578,TEST,0,0
165583,TEST,0,0
165589,TEST,0,0
165592,TEST,0,0
165593,TEST,0,0
165596,TEST,0,0
165599,TEST,0,0
165601,TEST,0,0
165609,TEST,0,0
165613,TEST,0,0
165636,TEST,0,0
165638,TEST,0,0
165641,TEST,0,0
165643,TEST,0,0
165648,TEST,0,0
165651,TEST,0,0
165662,TEST,0,0
165666,TEST,0,0
165668,TEST,0,0
165671,TEST,0,0
165678,TEST,0,0
165683,TEST,0,0
165684,TEST,0,0
165699,TEST,0,0
165714,TEST,0,0
165724,TEST,0,0
165730,TEST,0,0
165744,TEST,0,0
165745,TEST,0,0
165751,TEST,0,0
165758,TEST,0,0
165778,TEST,0,0
165779,TEST,0,0
165783,TEST,0,0
165785,TEST,0,0
165791,TEST,0,0
165793,TEST,0,0
165794,TEST,0,0
165795,TEST,0,0
165797,TEST,0,0
165803,TEST,0,0
165805,TEST,0,0
165808,TEST,0,0
165813,TEST,0,0
165814,TEST,0,0
165816,TEST,0,0
165818,TEST,0,0
165819,TEST,0,0
165823,TEST,0,0
165825,TEST,0,0
165826,TEST,0,0
165827,TEST,0,0
165828,TEST,0,0
165830,TEST,0,0
165834,TEST,0,0
165841,TEST,0,0
165842,TEST,0,0
165846,TEST,0,0
165847,TEST,0,0
165848,TEST,0,0
165854,TEST,0,0
165855,TEST,0,0
165860,TEST,0,0
165861,TEST,0,0
165864,TEST,0,0
165869,TEST,0,0
165870,TEST,0,0
165875,TEST,0,0
165878,TEST,0,0
165883,TEST,0,0
165888,TEST,0,0
165889,TEST,0,0
165891,TEST,0,0
165895,TEST,0,0
165904,TEST,0,0
165905,TEST,0,0
165911,TEST,0,0
165914,TEST,0,0
165917,TEST,0,0
165918,TEST,0,0
165928,TEST,0,0
165935,TEST,0,0
165942,TEST,0,0
165945,TEST,0,0
165949,TEST,0,0
165951,TEST,0,0
165956,TEST,0,0
165959,TEST,0,0
165962,TEST,0,0
165966,TEST,0,0
165968,TEST,0,0
165969,TEST,0,0
165978,TEST,0,0
165979,TEST,0,0
165984,TEST,0,0
165989,TEST,0,0
165990,TEST,0,0
165992,TEST,0,0
166005,TEST,0,0
166018,TEST,0,0
166021,TEST,0,0
166035,TEST,0,0
166037,TEST,0,0
166038,TEST,0,0
166044,TEST,0,0
166049,TEST,0,0
166050,TEST,0,0
166051,TEST,0,0
166064,TEST,0,0
166080,TEST,0,0
166085,TEST,0,0
166092,TEST,0,0
166094,TEST,0,0
166098,TEST,0,0
166099,TEST,0,0
166100,TEST,0,0
166102,TEST,0,0
166103,TEST,0,0
166104,TEST,0,0
166110,TEST,0,0
166112,TEST,0,0
166114,TEST,0,0
166122,TEST,0,0
166123,TEST,0,0
166126,TEST,0,0
166127,TEST,0,0
166136,TEST,0,0
166168,TEST,0,0
166169,TEST,0,0
166172,TEST,0,0
166182,TEST,0,0
166183,TEST,0,0
166191,TEST,0,0
166192,TEST,0,0
166194,TEST,0,0
166199,TEST,0,0
166201,TEST,0,0
166205,TEST,0,0
166207,TEST,0,0
166208,TEST,0,0
166209,TEST,0,0
166211,TEST,0,0
166228,TEST,0,0
166240,TEST,0,0
166243,TEST,0,0
166250,TEST,0,0
166254,TEST,0,0
166258,TEST,0,0
166263,TEST,0,0
166272,TEST,0,0
166273,TEST,0,0
166280,TEST,0,0
166281,TEST,0,0
166282,TEST,0,0
166287,TEST,0,0
166294,TEST,0,0
166303,TEST,0,0
166311,TEST,0,0
166312,TEST,0,0
166315,TEST,0,0
166316,TEST,0,0
166321,TEST,0,0
166326,TEST,0,0
166329,TEST,0,0
166330,TEST,0,0
166337,TEST,0,0
166340,TEST,0,0
166343,TEST,0,0
166350,TEST,0,0
166369,TEST,0,0
166377,TEST,0,0
166384,TEST,0,0
166387,TEST,0,0
166392,TEST,0,0
166402,TEST,0,0
166403,TEST,0,0
166408,TEST,0,0
166410,TEST,0,0
166414,TEST,0,0
166415,TEST,0,0
166428,TEST,0,0
166429,TEST,0,0
166442,TEST,0,0
166444,TEST,0,0
166446,TEST,0,0
166462,TEST,0,0
166463,TEST,0,0
166464,TEST,0,0
166472,TEST,0,0
166474,TEST,0,0
166479,TEST,0,0
166486,TEST,0,0
166492,TEST,0,0
166500,TEST,0,0
166504,TEST,0,0
166506,TEST,0,0
166510,TEST,0,0
166513,TEST,0,0
166517,TEST,0,0
166523,TEST,0,0
166527,TEST,0,0
166531,TEST,0,0
166542,TEST,0,0
166554,TEST,0,0
166560,TEST,0,0
166564,TEST,0,0
166568,TEST,0,0
166573,TEST,0,0
166575,TEST,0,0
166577,TEST,0,0
166578,TEST,0,0
166586,TEST,0,0
166591,TEST,0,0
166594,TEST,0,0
166599,TEST,0,0
166602,TEST,0,0
166606,TEST,0,0
166608,TEST,0,0
166610,TEST,0,0
166611,TEST,0,0
166613,TEST,0,0
166614,TEST,0,0
166616,TEST,0,0
166623,TEST,0,0
166625,TEST,0,0
166626,TEST,0,0
166640,TEST,0,0
166641,TEST,0,0
166648,TEST,0,0
166650,TEST,0,0
166653,TEST,0,0
166655,TEST,0,0
166664,TEST,0,0
166668,TEST,0,0
166670,TEST,0,0
166674,TEST,0,0
166681,TEST,0,0
166684,TEST,0,0
166690,TEST,0,0
166692,TEST,0,0
166694,TEST,0,0
166695,TEST,0,0
166708,TEST,0,0
166715,TEST,0,0
166719,TEST,0,0
166724,TEST,0,0
166731,TEST,0,0
166732,TEST,0,0
166734,TEST,0,0
166736,TEST,0,0
166738,TEST,0,0
166749,TEST,0,0
166751,TEST,0,0
166752,TEST,0,0
166753,TEST,0,0
166754,TEST,0,0
166764,TEST,0,0
166766,TEST,0,0
166777,TEST,0,0
166778,TEST,0,0
166779,TEST,0,0
166780,TEST,0,0
166782,TEST,0,0
166783,TEST,0,0
166784,TEST,0,0
166785,TEST,0,0
166787,TEST,0,0
166803,TEST,0,0
166814,TEST,0,0
166828,TEST,0,0
166832,TEST,0,0
166839,TEST,0,0
166851,TEST,0,0
166855,TEST,0,0
166856,TEST,0,0
166862,TEST,0,0
166865,TEST,0,0
166869,TEST,0,0
166873,TEST,0,0
166874,TEST,0,0
166877,TEST,0,0
166878,TEST,0,0
166882,TEST,0,0
166889,TEST,0,0
166895,TEST,0,0
166900,TEST,0,0
166901,TEST,0,0
166902,TEST,0,0
166909,TEST,0,0
166918,TEST,0,0
166923,TEST,0,0
166938,TEST,0,0
166949,TEST,0,0
166951,TEST,0,0
166970,TEST,0,0
166972,TEST,0,0
166974,TEST,0,0
166977,TEST,0,0
166978,TEST,0,0
166982,TEST,0,0
166992,TEST,0,0
166998,TEST,0,0
166999,TEST,0,0
167004,TEST,0,0
167006,TEST,0,0
167007,TEST,0,0
167011,TEST,0,0
167012,TEST,0,0
167017,TEST,0,0
167020,TEST,0,0
167022,TEST,0,0
167025,TEST,0,0
167031,TEST,0,0
167034,TEST,0,0
167042,TEST,0,0
167045,TEST,0,0
167047,TEST,0,0
167050,TEST,0,0
167052,TEST,0,0
167061,TEST,0,0
167067,TEST,0,0
167068,TEST,0,0
167079,TEST,0,0
167084,TEST,0,0
167090,TEST,0,0
167092,TEST,0,0
167093,TEST,0,0
167095,TEST,0,0
167096,TEST,0,0
167111,TEST,0,0
167115,TEST,0,0
167120,TEST,0,0
167121,TEST,0,0
167128,TEST,0,0
167131,TEST,0,0
167136,TEST,0,0
167153,TEST,0,0
167168,TEST,0,0
167174,TEST,0,0
167175,TEST,0,0
167179,TEST,0,0
167185,TEST,0,0
167191,TEST,0,0
167212,TEST,0,0
167217,TEST,0,0
167220,TEST,0,0
167222,TEST,0,0
167229,TEST,0,0
167239,TEST,0,0
167248,TEST,0,0
167253,TEST,0,0
167263,TEST,0,0
167266,TEST,0,0
167270,TEST,0,0
167282,TEST,0,0
167287,TEST,0,0
167288,TEST,0,0
167299,TEST,0,0
167300,TEST,0,0
167303,TEST,0,0
167308,TEST,0,0
167311,TEST,0,0
167316,TEST,0,0
167318,TEST,0,0
167324,TEST,0,0
167328,TEST,0,0
167332,TEST,0,0
167333,TEST,0,0
167345,TEST,0,0
167346,TEST,0,0
167347,TEST,0,0
167349,TEST,0,0
167354,TEST,0,0
167372,TEST,0,0
167376,TEST,0,0
167384,TEST,0,0
167387,TEST,0,0
167395,TEST,0,0
167396,TEST,0,0
167405,TEST,0,0
167408,TEST,0,0
167414,TEST,0,0
167420,TEST,0,0
167421,TEST,0,0
167430,TEST,0,0
167435,TEST,0,0
167437,TEST,0,0
167439,TEST,0,0
167453,TEST,0,0
167454,TEST,0,0
167455,TEST,0,0
167463,TEST,0,0
167467,TEST,0,0
167476,TEST,0,0
167478,TEST,0,0
167481,TEST,0,0
167487,TEST,0,0
167489,TEST,0,0
167492,TEST,0,0
167493,TEST,0,0
167501,TEST,0,0
167503,TEST,0,0
167506,TEST,0,0
167508,TEST,0,0
167513,TEST,0,0
167531,TEST,0,0
167537,TEST,0,0
167550,TEST,0,0
167554,TEST,0,0
167562,TEST,0,0
167563,TEST,0,0
167568,TEST,0,0
167569,TEST,0,0
167570,TEST,0,0
167572,TEST,0,0
167573,TEST,0,0
167585,TEST,0,0
167588,TEST,0,0
167592,TEST,0,0
167593,TEST,0,0
167601,TEST,0,0
167603,TEST,0,0
167609,TEST,0,0
167614,TEST,0,0
167615,TEST,0,0
167617,TEST,0,0
167619,TEST,0,0
167622,TEST,0,0
167627,TEST,0,0
167630,TEST,0,0
167633,TEST,0,0
167636,TEST,0,0
167643,TEST,0,0
167644,TEST,0,0
167648,TEST,0,0
167651,TEST,0,0
167653,TEST,0,0
167659,TEST,0,0
167662,TEST,0,0
167665,TEST,0,0
167670,TEST,0,0
167671,TEST,0,0
167682,TEST,0,0
167683,TEST,0,0
167684,TEST,0,0
167688,TEST,0,0
167691,TEST,0,0
167706,TEST,0,0
167708,TEST,0,0
167710,TEST,0,0
167717,TEST,0,0
167720,TEST,0,0
167726,TEST,0,0
167727,TEST,0,0
