d3mIndex,Malnutrition_total Cases
29892,26.940854872744865
29893,27.248668387844578
29894,27.365490458784805
29895,27.406788238205426
29921,14.999896823094248
29922,15.027036642105566
29923,15.056821024484691
29924,15.085383523090572
29925,15.114630761705813
29926,15.14267815250077
29951,87.65673601695144
29952,110.30918504523719
29953,118.89121044125507
29954,121.59521066102717
29955,122.51104068454234
29956,122.79959781069674
29976,32.93529149369334
29977,39.29890392107983
29978,47.9640537714286
29979,58.3449390084779
29980,71.6274977707464
29981,87.54005791648027
30011,51.401084974296616
30012,61.37562644570813
30013,69.4944890503404
30014,75.20457437476095
30015,79.49511288410953
30016,82.51269578569908
30041,29.039751710096517
30042,28.301827861016868
30043,27.50671037263114
30044,26.7585343740898
30045,26.00680938949636
30046,25.29946412393251
30069,32.4424551860363
30070,36.72815288698962
30071,41.87100848057072
30072,47.27974583576807
30073,53.35388539881187
30074,59.742053403436024
30099,33.86021094107358
30100,30.878696974307843
30101,28.441022951056603
30102,26.718602822389762
30103,25.418381105810855
30104,24.499665955629162
30126,3.4031679423323338
30127,1.0801070078711614
30128,-1.4876055900570448
30129,-3.968245763365366
30130,-6.527197050926986
30131,-8.999373014306318
30156,48.11498940652584
30157,48.11505891008156
30158,48.115058910490504
30159,48.115058910490504
30160,48.115058910490504
30161,48.115058910490504
30185,30.012248224250317
30186,29.76953921989898
30187,29.514795469012906
30188,29.281515930255274
30189,29.053409319504514
30190,28.844522527351938
30210,14.95069669154965
30211,13.894164755154693
30212,12.724472757227852
30213,11.592552568422878
30214,10.422942841364824
30215,9.291102266729638
30237,188.47823460775496
30238,198.5012709023348
30239,209.5842499564025
30240,220.29576959686244
30241,231.34994996784704
30242,242.0336361478303
30267,16.224679471622814
30268,17.33955383114594
30269,17.445334589071543
30270,17.452886862090576
30271,17.453481995406317
30272,17.453524485263365
30294,40.66146080396271
30295,40.661460555553475
30296,40.66146055555346
30297,40.66146055555346
30298,40.66146055555346
30299,40.66146055555346
30321,0.03363587387525544
30322,0.0510266736311372
30323,0.061904377799538786
30324,0.06771527797485127
30325,0.07103621618271617
30326,0.07281027071807866
30351,17.81279584657545
30352,17.699657346044724
30353,17.576472397947605
30354,17.459303222999807
30355,17.340302202577792
30356,17.22711263196725
30381,24.765299319012787
30382,25.92490594367657
30383,26.983167622447237
30384,27.821462108736064
30385,28.53067398658674
30386,29.092471147666423
30411,49.39928376298997
30412,51.9500011142369
30413,54.55085992873175
30414,56.86229051932933
30415,59.055817724262916
30416,61.00524529585382
30437,13.380185744350854
30438,14.232188145598718
30439,14.894897016225615
30440,15.339455086149782
30441,15.65811868721004
30442,15.871884462381306
30463,-6.747745027956153
30464,-20.3467530792548
30465,-39.6051455864524
30466,-63.627020894387876
30467,-95.63273975828741
30468,-135.55493925661466
30493,13.062290632112138
30494,13.056874984033614
30495,13.054955584263386
30496,13.05439207240448
30497,13.054214080531064
30498,13.054161824334615
30523,112.34546398595678
30524,140.2131741655072
30525,179.8034546024599
30526,229.3471782882926
30527,295.5728633952808
30528,378.44843304603586
30553,164.60459913691477
30554,320.81136696178294
30555,702.2117951154108
30556,1532.3720464122748
30557,3468.672202603751
30558,7683.243832823828
30580,136.73034635265722
30581,170.5978600822693
30582,217.52272458305606
30583,274.7531245317587
30584,349.304979738973
30585,440.22974927890584
30610,308.048787864804
30611,582.4802104293284
30612,1209.2955527933977
30613,2484.1377243370694
30614,5261.0140124912205
30615,10908.736328838755
30640,53.32618095586518
30641,51.32364284355824
30642,49.376958486207634
30643,47.73044494990821
30644,46.24328065268068
30645,44.985431049667035
30670,-1.583510274116507
30671,-2.3972760892382614
30672,-2.9208803324917403
30673,-3.2089995714213777
30674,-3.378578698881902
30675,-3.471891558301617
30699,5.573569883532502
30700,14.229381929219935
30701,40.466419559600936
30702,111.57578246744556
30703,318.5454536325399
30704,879.4884101176121
30726,29.031644742600008
30727,29.031633447343854
30728,29.03163344731188
30729,29.03163344731188
30730,29.03163344731188
30731,29.03163344731188
30751,77.18837768761864
30752,93.7865372557311
30753,115.97576537095108
30754,142.05988844395736
30755,174.80760259992593
30756,213.30355216466114
30782,38.90484373292093
30783,40.744133560333886
30784,42.66811446655061
30785,44.42383417269638
30786,46.13463192011957
30787,47.69581233967327
30854,40.27239456795091
30855,42.875327479950386
30856,45.618712061480295
30857,48.14178183630067
30858,50.61953967972079
30859,52.89831457921776
30884,31.23759883335525
30885,28.09517974039753
30886,25.67492270726432
30887,24.067976349130614
30888,22.927838101723015
30889,22.170835444832175
30909,31.75988563776382
30910,31.742540231047077
30911,31.742378531926366
30912,31.742377623146734
30913,31.742377617097812
30914,31.742377617063816
30939,91.80220590789268
30940,110.30050816347583
30941,135.5807228036886
30942,165.97987017649274
30943,205.02212672165788
30944,251.96996032887
30969,299.6889416005928
30970,323.5862784219663
30971,352.1851695707791
30972,382.17815734694346
30973,415.7663383398709
30974,450.9918265136072
30996,8.836516871227797
30997,6.603806122795006
30998,5.2224937453012075
30999,4.493012342679665
31000,4.080839010784866
31001,3.8631671900057487
31028,45.81887351704398
31029,45.67173051823506
31030,45.592919302564944
31031,45.55714111962163
31032,45.53974426014086
31033,45.53184655147276
31053,19.009451281123123
31054,18.858770816341817
31055,18.6956676293012
31056,18.541465945126735
31057,18.38579844295014
31058,18.238626634462516
31078,45.64484488546321
31079,61.598870540777654
31080,86.63323104932239
31081,121.32933441817849
31082,172.7114367947684
31083,243.92391033723487
31103,14.493669683920741
31104,12.88203798047476
31105,11.673913862281207
31106,10.894088065908155
31107,10.356125817220121
31108,10.008879344209493
31152,187.2450135649102
31153,183.90831403371288
31154,180.33227372714825
31155,176.98601393300373
31156,173.64252056524282
31157,170.51386527352562
31182,106.01509580663807
31183,99.61066848590019
31184,93.18274655944892
31185,87.56291445017267
31186,82.31627249285162
31187,77.72921507756232
31212,45.76768841341625
31213,50.493714463334996
31214,56.33545271232903
31215,62.66983550402096
31216,70.00446389496344
31217,77.95763500307349
31237,44.604228874410275
31238,48.65708363251716
31239,53.21580954220235
31240,57.700306433056305
31241,62.41078994146366
31242,67.0445733858671
31272,95.81499039542157
31273,95.3408876155961
31274,95.33453105042042
31275,95.33447772722215
31276,95.33447720386854
31277,95.3344771994783
31303,90.95261472690122
31304,89.21219187889349
31305,87.57738319620864
31306,86.24300935065351
31307,85.07985407760812
31308,84.13045615043144
31334,30.06908094746015
31335,28.31997873304434
31336,26.637832242574273
31337,25.230831023542066
31338,23.974059255299437
31339,22.92285508254722
31359,59.156130455754386
31360,69.51429796083379
31361,83.28342452365901
31362,99.37538277384932
31363,119.46061253716195
31364,142.93419144007711
31384,100.08138065872903
31385,216.15570845600755
31386,537.3995555042649
31387,1331.4357363826148
31388,3437.122515907061
31389,8641.864969039418
31414,37.97590894922361
31415,39.00825511815827
31416,40.15323122899749
31417,41.26329875283903
31418,42.41246604063236
31419,43.52659695879226
31444,25.66241873845078
31445,25.654050786256125
31446,25.654038808490935
31447,25.65403879999984
31448,25.654038799992236
31449,25.654038799992236
31474,44.612577556599106
31475,45.711381060203486
31476,46.74554589235253
31477,47.59138989651034
31478,48.330210044706014
31479,48.93449146394906
31504,22.84061984738703
31505,28.277630896281156
31506,35.64841698138732
31507,44.43859012863377
31508,55.63465838880279
31509,68.98674559346875
31534,35.147464180691934
31535,60.97180537696087
31536,119.45988287382137
31537,237.39732508254787
31538,492.07425777708636
31539,1005.6138938365938
31564,17.0319831398431
31565,17.056667434088737
31566,17.05682249162413
31567,17.05682305533933
31568,17.056823057799345
31569,17.05682305780829
31594,9.11624584030609
31595,9.018870805616992
31596,9.016153383299425
31597,9.016102350474345
31598,9.016101255322253
31599,9.016101234755446
31624,3.2587181423408857
31625,1.7237915865578741
31626,-0.043801318976652834
31627,-1.8253771054594838
31628,-3.7427701938419333
31629,-5.675331186102026
31654,36.840063318106964
31655,38.73520494518189
31656,40.841756699213256
31657,42.88875248941253
31658,45.01269464083585
31659,47.07658917097024
31684,10.121320120822228
31685,10.283102822349488
31686,10.45909955725793
31687,10.6263521224683
31688,10.796068059261348
31689,10.957351879671341
31714,31.195143750637673
31715,34.281036981067714
31716,38.00147430348242
31717,41.93317778968935
31718,46.36994655051137
31719,51.05865857350981
31744,11.510078181714567
31745,11.106244525836663
31746,10.69246836506179
31747,10.322884096801406
31748,9.97038532699959
31749,9.655533935716145
31774,8.87927269324328
31775,8.210441561020895
31776,7.777870201286562
31777,7.5385559150327035
31778,7.396945120792456
31779,7.318600853686419
31804,32.3695637871857
31805,34.43863577468141
31806,36.751176770269396
31807,39.011122717667845
31808,41.36936145461493
31809,43.673965821296235
31834,27.078832215347006
31835,72.87227480208162
31836,174.6723151862201
31837,376.08815317194563
31838,802.7937446794534
31839,1647.049444012857
31864,41.611729315871905
31865,87.23737948955944
31866,212.61463336174208
31867,520.2903562978532
31868,1330.2892376852496
31869,3318.026117473472
31894,2.2602524635821784
31895,2.574970316936526
31896,2.6297653689980582
31897,2.6372984950550067
31898,2.6384260090996277
31899,2.6385810177201057
31924,2.157183442007032
31925,2.263050732239445
31926,2.3685534167499247
31927,2.460115492286693
31928,2.544970360329866
31929,2.618612920928976
31954,1.9459484229975632
31955,2.5450187836922007
31956,2.950992638435972
31957,3.1868339805274744
31958,3.333333572614186
31959,3.4184392019789014
31984,1.9455905360224326
31985,2.5042662744584443
31986,2.888120079591301
31987,3.114347070892825
31988,3.256902452456403
31989,3.3409184883370604
32014,-0.07638030363256995
32015,-0.1335008176783136
32016,-0.18506869912981275
32017,-0.22546174455204923
32018,-0.25925427336861456
32019,-0.2857239113098888
32044,14.84980690765206
32045,14.84980690765206
32046,14.84980690765206
32047,14.84980690765206
32048,14.84980690765206
32049,14.84980690765206
32074,3.2804839224143016
32075,3.2974940674320252
32076,3.2987172631745807
32077,3.2987818918113394
32078,3.298785687801789
32079,3.298785888366326
32104,3.91981365798227
32105,3.846837495554734
32106,3.7667637925090744
32107,3.6899883605004464
32108,3.6113859785732467
32109,3.5360212633192654
32134,31.620198057141316
32135,32.556821393112614
32136,32.79571212867582
32137,32.84513985915496
32138,32.85619633673113
32139,32.858483979206646
32164,9.942662130701402
32165,9.827312752669082
32166,9.703157882390578
32167,9.586463838199117
32168,9.469347759980282
32169,9.35926952642777
32194,15.82023574737943
32195,15.82023574737943
32196,15.82023574737943
32197,15.82023574737943
32198,15.82023574737943
32199,15.82023574737943
32224,20.14120059995976
32225,21.03597482699372
32226,22.007896741709544
32227,22.930091100037824
32228,23.86441046303075
32229,24.750926172146
32254,9.378439910981301
32255,9.689593669966479
32256,10.024836136142772
32257,10.340259945932091
32258,10.657152968742151
32259,10.955312106188176
32284,35.79475758012136
32285,37.26217316530381
32286,38.81162441774341
32287,40.23936602646471
32288,41.64414466252667
32289,42.938577712027595
32314,16.43142488463617
32315,15.888155659424596
32316,15.367943995123655
32317,14.934775423036388
32318,14.54959142957815
32319,14.228857367104968
32344,8.671910314254779
32345,8.605338206602239
32346,8.532298881735208
32347,8.462275490212049
32348,8.390593406702171
32349,8.321871213446062
32374,34.62552603662512
32375,35.2000736442125
32376,35.78366885977322
32377,36.30026029911777
32378,36.78855546166392
32379,37.220788444592564
32404,11.449746976954255
32405,10.980058928518053
32406,10.562083424139104
32407,10.239538949223844
32408,9.973692635881005
32409,9.768543629188054
32434,0.3884661202672126
32435,-10.631782773932622
32436,-37.99048204260327
32437,-98.55444510272322
32438,-242.24485395426902
32439,-560.3323671184644
32464,9.601830046878467
32465,9.898859276331745
32466,10.085861144418786
32467,10.186441865012961
32468,10.244314856254825
32469,10.275442391084251
32494,5.187293983397497
32495,-16.50123808264383
32496,-39.61311309485606
32497,-61.112497168449906
32498,-82.46758895221076
32499,-102.33275869474895
32524,6.245273635412377
32525,6.24527299023517
32526,6.24527299023466
32527,6.24527299023466
32528,6.24527299023466
32529,6.24527299023466
32554,5.607503268500707
32555,5.374222780395696
32556,5.169037440682921
32557,5.012609969743996
32558,4.8852317064541575
32559,4.788122139041036
32584,8.006206592130873
32585,7.222918486871863
32586,6.346863006477513
32587,5.490128150647687
32588,4.5955003265921714
32589,3.720602723624685
32614,16.302549263258705
32615,15.755038903682289
32616,15.213425636518583
32617,14.746959800978196
32618,14.317953677792051
32619,13.948471037989066
32644,10.249060756024068
32645,10.431605070932065
32646,10.603055519314289
32647,10.742983892280991
32648,10.864945351441646
32649,10.964483548664374
32674,29.259597516068077
32675,29.32685103071208
32676,29.327601142112634
32677,29.327606279544057
32678,29.327606320964474
32679,29.327606321248158
32704,22.031685033566852
32705,21.39564727116979
32706,20.906170200971626
32707,20.581449823145817
32708,20.35125027590611
32709,20.19853528983999
32734,-0.4551886825130195
32735,-2.240244305081958
32736,-4.086691791415903
32737,-5.75222760894835
32738,-7.356446413967665
32739,-8.803486689249839
32764,4.522412779078853
32765,4.890852459162566
32766,5.243805900497791
32767,5.537832929208446
32768,5.799404904508636
32769,6.017306819278311
32794,8.430694629700623
32795,6.889370516182795
32796,5.094153615923468
32797,3.263403089257929
32798,1.2698454310940608
32799,-0.7631717113439347
32824,17.83522573969008
32825,18.403357494902355
32826,18.969805614852874
32827,19.46165171452916
32828,19.91769606692393
32829,20.31367873171654
32854,10.897679432013025
32855,10.745370421841775
32856,10.586563344070326
32857,10.442129703983802
32858,10.301862261099643
32859,10.174290255835855
