d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total Cases
5173,Amhara,North Gondar,Debark Town,2019-02-28,
5174,Amhara,North Gondar,Debark Town,2019-03-31,
5175,Amhara,North Gondar,Debark Town,2019-04-30,
5176,Amhara,North Gondar,Debark Town,2019-05-31,
5177,Amhara,North Gondar,Debark Town,2019-06-30,
5202,Amhara,North Gondar,Debark Zuria,2019-01-31,
5203,Amhara,North Gondar,Debark Zuria,2019-02-28,
5204,Amhara,North Gondar,Debark Zuria,2019-03-31,
5205,Amhara,North Gondar,Debark Zuria,2019-04-30,
5206,Amhara,North Gondar,Debark Zuria,2019-05-31,
5207,Amhara,North Gondar,Debark Zuria,2019-06-30,
5301,Amhara,North Gondar,Jan Amora,2019-01-31,
5302,Amhara,North Gondar,Jan Amora,2019-02-28,
5303,Amhara,North Gondar,Jan Amora,2019-03-31,
5304,Amhara,North Gondar,Jan Amora,2019-04-30,
5305,Amhara,North Gondar,Jan Amora,2019-05-31,
5306,Amhara,North Gondar,Jan Amora,2019-06-30,
5485,Amhara,North Gondar,Tselemet,2019-01-31,
5486,Amhara,North Gondar,Tselemet,2019-02-28,
5487,Amhara,North Gondar,Tselemet,2019-03-31,
5488,Amhara,North Gondar,Tselemet,2019-04-30,
5489,Amhara,North Gondar,Tselemet,2019-05-31,
5490,Amhara,North Gondar,Tselemet,2019-06-30,
5553,Amhara,North Shewa,Angolelana Tera,2019-01-31,
5554,Amhara,North Shewa,Angolelana Tera,2019-02-28,
5555,Amhara,North Shewa,Angolelana Tera,2019-03-31,
5556,Amhara,North Shewa,Angolelana Tera,2019-04-30,
5557,Amhara,North Shewa,Angolelana Tera,2019-05-31,
5558,Amhara,North Shewa,Angolelana Tera,2019-06-30,
5583,Amhara,North Shewa,Ankober,2019-01-31,
5584,Amhara,North Shewa,Ankober,2019-02-28,
5585,Amhara,North Shewa,Ankober,2019-03-31,
5586,Amhara,North Shewa,Ankober,2019-04-30,
5587,Amhara,North Shewa,Ankober,2019-05-31,
5588,Amhara,North Shewa,Ankober,2019-06-30,
5613,Amhara,North Shewa,Antsokiya Gemza,2019-01-31,
5614,Amhara,North Shewa,Antsokiya Gemza,2019-02-28,
5615,Amhara,North Shewa,Antsokiya Gemza,2019-03-31,
5616,Amhara,North Shewa,Antsokiya Gemza,2019-04-30,
5617,Amhara,North Shewa,Antsokiya Gemza,2019-05-31,
5618,Amhara,North Shewa,Antsokiya Gemza,2019-06-30,
5643,Amhara,North Shewa,Asagert,2019-01-31,
5644,Amhara,North Shewa,Asagert,2019-02-28,
5645,Amhara,North Shewa,Asagert,2019-03-31,
5646,Amhara,North Shewa,Asagert,2019-04-30,
5647,Amhara,North Shewa,Asagert,2019-05-31,
5648,Amhara,North Shewa,Asagert,2019-06-30,
5673,Amhara,North Shewa,Ataye Hospital,2019-01-31,
5674,Amhara,North Shewa,Ataye Hospital,2019-02-28,
5675,Amhara,North Shewa,Ataye Hospital,2019-03-31,
5676,Amhara,North Shewa,Ataye Hospital,2019-04-30,
5677,Amhara,North Shewa,Ataye Hospital,2019-05-31,
5678,Amhara,North Shewa,Ataye Hospital,2019-06-30,
5703,Amhara,North Shewa,Basona Werana,2019-01-31,
5704,Amhara,North Shewa,Basona Werana,2019-02-28,
5705,Amhara,North Shewa,Basona Werana,2019-03-31,
5706,Amhara,North Shewa,Basona Werana,2019-04-30,
5707,Amhara,North Shewa,Basona Werana,2019-05-31,
5708,Amhara,North Shewa,Basona Werana,2019-06-30,
5733,Amhara,North Shewa,Berehet,2019-01-31,
5734,Amhara,North Shewa,Berehet,2019-02-28,
5735,Amhara,North Shewa,Berehet,2019-03-31,
5736,Amhara,North Shewa,Berehet,2019-04-30,
5737,Amhara,North Shewa,Berehet,2019-05-31,
5738,Amhara,North Shewa,Berehet,2019-06-30,
5763,Amhara,North Shewa,Debrebrehan Hospital,2019-01-31,
5764,Amhara,North Shewa,Debrebrehan Hospital,2019-02-28,
5765,Amhara,North Shewa,Debrebrehan Hospital,2019-03-31,
5766,Amhara,North Shewa,Debrebrehan Hospital,2019-04-30,
5767,Amhara,North Shewa,Debrebrehan Hospital,2019-05-31,
5768,Amhara,North Shewa,Debrebrehan Hospital,2019-06-30,
5793,Amhara,North Shewa,Debrebrehan Town,2019-01-31,
5794,Amhara,North Shewa,Debrebrehan Town,2019-02-28,
5795,Amhara,North Shewa,Debrebrehan Town,2019-03-31,
5796,Amhara,North Shewa,Debrebrehan Town,2019-04-30,
5797,Amhara,North Shewa,Debrebrehan Town,2019-05-31,
5798,Amhara,North Shewa,Debrebrehan Town,2019-06-30,
5823,Amhara,North Shewa,Enat Hospital,2019-01-31,
5824,Amhara,North Shewa,Enat Hospital,2019-02-28,
5825,Amhara,North Shewa,Enat Hospital,2019-03-31,
5826,Amhara,North Shewa,Enat Hospital,2019-04-30,
5827,Amhara,North Shewa,Enat Hospital,2019-05-31,
5828,Amhara,North Shewa,Enat Hospital,2019-06-30,
5853,Amhara,North Shewa,Ensaro,2019-01-31,
5854,Amhara,North Shewa,Ensaro,2019-02-28,
5855,Amhara,North Shewa,Ensaro,2019-03-31,
5856,Amhara,North Shewa,Ensaro,2019-04-30,
5857,Amhara,North Shewa,Ensaro,2019-05-31,
5858,Amhara,North Shewa,Ensaro,2019-06-30,
5883,Amhara,North Shewa,Gishe,2019-01-31,
5884,Amhara,North Shewa,Gishe,2019-02-28,
5885,Amhara,North Shewa,Gishe,2019-03-31,
5886,Amhara,North Shewa,Gishe,2019-04-30,
5887,Amhara,North Shewa,Gishe,2019-05-31,
5888,Amhara,North Shewa,Gishe,2019-06-30,
5913,Amhara,North Shewa,Hagere Mariam,2019-01-31,
5914,Amhara,North Shewa,Hagere Mariam,2019-02-28,
5915,Amhara,North Shewa,Hagere Mariam,2019-03-31,
5916,Amhara,North Shewa,Hagere Mariam,2019-04-30,
5917,Amhara,North Shewa,Hagere Mariam,2019-05-31,
5918,Amhara,North Shewa,Hagere Mariam,2019-06-30,
5943,Amhara,North Shewa,Kewet,2019-01-31,
5944,Amhara,North Shewa,Kewet,2019-02-28,
5945,Amhara,North Shewa,Kewet,2019-03-31,
5946,Amhara,North Shewa,Kewet,2019-04-30,
5947,Amhara,North Shewa,Kewet,2019-05-31,
5948,Amhara,North Shewa,Kewet,2019-06-30,
5973,Amhara,North Shewa,Mehal Meda Hospital,2019-01-31,
5974,Amhara,North Shewa,Mehal Meda Hospital,2019-02-28,
5975,Amhara,North Shewa,Mehal Meda Hospital,2019-03-31,
5976,Amhara,North Shewa,Mehal Meda Hospital,2019-04-30,
5977,Amhara,North Shewa,Mehal Meda Hospital,2019-05-31,
5978,Amhara,North Shewa,Mehal Meda Hospital,2019-06-30,
6003,Amhara,North Shewa,Menz Gera Meder,2019-01-31,
6004,Amhara,North Shewa,Menz Gera Meder,2019-02-28,
6005,Amhara,North Shewa,Menz Gera Meder,2019-03-31,
6006,Amhara,North Shewa,Menz Gera Meder,2019-04-30,
6007,Amhara,North Shewa,Menz Gera Meder,2019-05-31,
6008,Amhara,North Shewa,Menz Gera Meder,2019-06-30,
6033,Amhara,North Shewa,Menz Lalo Meder,2019-01-31,
6034,Amhara,North Shewa,Menz Lalo Meder,2019-02-28,
6035,Amhara,North Shewa,Menz Lalo Meder,2019-03-31,
6036,Amhara,North Shewa,Menz Lalo Meder,2019-04-30,
6037,Amhara,North Shewa,Menz Lalo Meder,2019-05-31,
6038,Amhara,North Shewa,Menz Lalo Meder,2019-06-30,
6063,Amhara,North Shewa,Menze Mama Mider,2019-01-31,
6064,Amhara,North Shewa,Menze Mama Mider,2019-02-28,
6065,Amhara,North Shewa,Menze Mama Mider,2019-03-31,
6066,Amhara,North Shewa,Menze Mama Mider,2019-04-30,
6067,Amhara,North Shewa,Menze Mama Mider,2019-05-31,
6068,Amhara,North Shewa,Menze Mama Mider,2019-06-30,
6093,Amhara,North Shewa,Merhabete,2019-01-31,
6094,Amhara,North Shewa,Merhabete,2019-02-28,
6095,Amhara,North Shewa,Merhabete,2019-03-31,
6096,Amhara,North Shewa,Merhabete,2019-04-30,
6097,Amhara,North Shewa,Merhabete,2019-05-31,
6098,Amhara,North Shewa,Merhabete,2019-06-30,
6123,Amhara,North Shewa,Mez Keya Geberal,2019-01-31,
6124,Amhara,North Shewa,Mez Keya Geberal,2019-02-28,
6125,Amhara,North Shewa,Mez Keya Geberal,2019-03-31,
6126,Amhara,North Shewa,Mez Keya Geberal,2019-04-30,
6127,Amhara,North Shewa,Mez Keya Geberal,2019-05-31,
6128,Amhara,North Shewa,Mez Keya Geberal,2019-06-30,
6153,Amhara,North Shewa,Mida Woromo,2019-01-31,
6154,Amhara,North Shewa,Mida Woromo,2019-02-28,
6155,Amhara,North Shewa,Mida Woromo,2019-03-31,
6156,Amhara,North Shewa,Mida Woromo,2019-04-30,
6157,Amhara,North Shewa,Mida Woromo,2019-05-31,
6158,Amhara,North Shewa,Mida Woromo,2019-06-30,
6183,Amhara,North Shewa,Minjar Shenkora,2019-01-31,
6184,Amhara,North Shewa,Minjar Shenkora,2019-02-28,
6185,Amhara,North Shewa,Minjar Shenkora,2019-03-31,
6186,Amhara,North Shewa,Minjar Shenkora,2019-04-30,
6187,Amhara,North Shewa,Minjar Shenkora,2019-05-31,
6188,Amhara,North Shewa,Minjar Shenkora,2019-06-30,
6213,Amhara,North Shewa,Mojana Wedera,2019-01-31,
6214,Amhara,North Shewa,Mojana Wedera,2019-02-28,
6215,Amhara,North Shewa,Mojana Wedera,2019-03-31,
6216,Amhara,North Shewa,Mojana Wedera,2019-04-30,
6217,Amhara,North Shewa,Mojana Wedera,2019-05-31,
6218,Amhara,North Shewa,Mojana Wedera,2019-06-30,
6243,Amhara,North Shewa,Moretna Juru,2019-01-31,
6244,Amhara,North Shewa,Moretna Juru,2019-02-28,
6245,Amhara,North Shewa,Moretna Juru,2019-03-31,
6246,Amhara,North Shewa,Moretna Juru,2019-04-30,
6247,Amhara,North Shewa,Moretna Juru,2019-05-31,
6248,Amhara,North Shewa,Moretna Juru,2019-06-30,
6273,Amhara,North Shewa,Saya Debirna Wayu,2019-01-31,
6274,Amhara,North Shewa,Saya Debirna Wayu,2019-02-28,
6275,Amhara,North Shewa,Saya Debirna Wayu,2019-03-31,
6276,Amhara,North Shewa,Saya Debirna Wayu,2019-04-30,
6277,Amhara,North Shewa,Saya Debirna Wayu,2019-05-31,
6278,Amhara,North Shewa,Saya Debirna Wayu,2019-06-30,
6303,Amhara,North Shewa,Shoarobit,2019-01-31,
6304,Amhara,North Shewa,Shoarobit,2019-02-28,
6305,Amhara,North Shewa,Shoarobit,2019-03-31,
6306,Amhara,North Shewa,Shoarobit,2019-04-30,
6307,Amhara,North Shewa,Shoarobit,2019-05-31,
6308,Amhara,North Shewa,Shoarobit,2019-06-30,
6333,Amhara,North Shewa,Tarma Ber,2019-01-31,
6334,Amhara,North Shewa,Tarma Ber,2019-02-28,
6335,Amhara,North Shewa,Tarma Ber,2019-03-31,
6336,Amhara,North Shewa,Tarma Ber,2019-04-30,
6337,Amhara,North Shewa,Tarma Ber,2019-05-31,
6338,Amhara,North Shewa,Tarma Ber,2019-06-30,
6363,Amhara,North Shewa,Yifratana Gidim,2019-01-31,
6364,Amhara,North Shewa,Yifratana Gidim,2019-02-28,
6365,Amhara,North Shewa,Yifratana Gidim,2019-03-31,
6366,Amhara,North Shewa,Yifratana Gidim,2019-04-30,
6367,Amhara,North Shewa,Yifratana Gidim,2019-05-31,
6368,Amhara,North Shewa,Yifratana Gidim,2019-06-30,
6382,Amhara,North Wollo,Angot,2019-01-31,
6383,Amhara,North Wollo,Angot,2019-02-28,
6384,Amhara,North Wollo,Angot,2019-03-31,
6385,Amhara,North Wollo,Angot,2019-04-30,
6386,Amhara,North Wollo,Angot,2019-05-31,
6387,Amhara,North Wollo,Angot,2019-06-30,
6412,Amhara,North Wollo,Bugna,2019-01-31,
6413,Amhara,North Wollo,Bugna,2019-02-28,
6414,Amhara,North Wollo,Bugna,2019-03-31,
6415,Amhara,North Wollo,Bugna,2019-04-30,
6416,Amhara,North Wollo,Bugna,2019-05-31,
6417,Amhara,North Wollo,Bugna,2019-06-30,
6442,Amhara,North Wollo,Dawunt,2019-01-31,
6443,Amhara,North Wollo,Dawunt,2019-02-28,
6444,Amhara,North Wollo,Dawunt,2019-03-31,
6445,Amhara,North Wollo,Dawunt,2019-04-30,
6446,Amhara,North Wollo,Dawunt,2019-05-31,
6447,Amhara,North Wollo,Dawunt,2019-06-30,
6472,Amhara,North Wollo,Delanta,2019-01-31,
6473,Amhara,North Wollo,Delanta,2019-02-28,
6474,Amhara,North Wollo,Delanta,2019-03-31,
6475,Amhara,North Wollo,Delanta,2019-04-30,
6476,Amhara,North Wollo,Delanta,2019-05-31,
6477,Amhara,North Wollo,Delanta,2019-06-30,
6491,Amhara,North Wollo,Gazo,2019-01-31,
6492,Amhara,North Wollo,Gazo,2019-02-28,
6493,Amhara,North Wollo,Gazo,2019-03-31,
6494,Amhara,North Wollo,Gazo,2019-04-30,
6495,Amhara,North Wollo,Gazo,2019-05-31,
6496,Amhara,North Wollo,Gazo,2019-06-30,
6521,Amhara,North Wollo,Gidan,2019-01-31,
6522,Amhara,North Wollo,Gidan,2019-02-28,
6523,Amhara,North Wollo,Gidan,2019-03-31,
6524,Amhara,North Wollo,Gidan,2019-04-30,
6525,Amhara,North Wollo,Gidan,2019-05-31,
6526,Amhara,North Wollo,Gidan,2019-06-30,
6551,Amhara,North Wollo,Guba Lafto,2019-01-31,
6552,Amhara,North Wollo,Guba Lafto,2019-02-28,
6553,Amhara,North Wollo,Guba Lafto,2019-03-31,
6554,Amhara,North Wollo,Guba Lafto,2019-04-30,
6555,Amhara,North Wollo,Guba Lafto,2019-05-31,
6556,Amhara,North Wollo,Guba Lafto,2019-06-30,
6581,Amhara,North Wollo,Habru,2019-01-31,
6582,Amhara,North Wollo,Habru,2019-02-28,
6583,Amhara,North Wollo,Habru,2019-03-31,
6584,Amhara,North Wollo,Habru,2019-04-30,
6585,Amhara,North Wollo,Habru,2019-05-31,
6586,Amhara,North Wollo,Habru,2019-06-30,
6611,Amhara,North Wollo,Kobo,2019-01-31,
6612,Amhara,North Wollo,Kobo,2019-02-28,
6613,Amhara,North Wollo,Kobo,2019-03-31,
6614,Amhara,North Wollo,Kobo,2019-04-30,
6615,Amhara,North Wollo,Kobo,2019-05-31,
6616,Amhara,North Wollo,Kobo,2019-06-30,
6641,Amhara,North Wollo,Lalibela,2019-01-31,
6642,Amhara,North Wollo,Lalibela,2019-02-28,
6643,Amhara,North Wollo,Lalibela,2019-03-31,
6644,Amhara,North Wollo,Lalibela,2019-04-30,
6645,Amhara,North Wollo,Lalibela,2019-05-31,
6646,Amhara,North Wollo,Lalibela,2019-06-30,
6671,Amhara,North Wollo,Lasta,2019-01-31,
6672,Amhara,North Wollo,Lasta,2019-02-28,
6673,Amhara,North Wollo,Lasta,2019-03-31,
6674,Amhara,North Wollo,Lasta,2019-04-30,
6675,Amhara,North Wollo,Lasta,2019-05-31,
6676,Amhara,North Wollo,Lasta,2019-06-30,
6701,Amhara,North Wollo,Meket,2019-01-31,
6702,Amhara,North Wollo,Meket,2019-02-28,
6703,Amhara,North Wollo,Meket,2019-03-31,
6704,Amhara,North Wollo,Meket,2019-04-30,
6705,Amhara,North Wollo,Meket,2019-05-31,
6706,Amhara,North Wollo,Meket,2019-06-30,
6731,Amhara,North Wollo,Raya Kobo,2019-01-31,
6732,Amhara,North Wollo,Raya Kobo,2019-02-28,
6733,Amhara,North Wollo,Raya Kobo,2019-03-31,
6734,Amhara,North Wollo,Raya Kobo,2019-04-30,
6735,Amhara,North Wollo,Raya Kobo,2019-05-31,
6736,Amhara,North Wollo,Raya Kobo,2019-06-30,
6761,Amhara,North Wollo,Wadla,2019-01-31,
6762,Amhara,North Wollo,Wadla,2019-02-28,
6763,Amhara,North Wollo,Wadla,2019-03-31,
6764,Amhara,North Wollo,Wadla,2019-04-30,
6765,Amhara,North Wollo,Wadla,2019-05-31,
6766,Amhara,North Wollo,Wadla,2019-06-30,
6791,Amhara,North Wollo,Woldia,2019-01-31,
6792,Amhara,North Wollo,Woldia,2019-02-28,
6793,Amhara,North Wollo,Woldia,2019-03-31,
6794,Amhara,North Wollo,Woldia,2019-04-30,
6795,Amhara,North Wollo,Woldia,2019-05-31,
6796,Amhara,North Wollo,Woldia,2019-06-30,
6821,Amhara,Oromiya,Artuma Fursi,2019-01-31,
6822,Amhara,Oromiya,Artuma Fursi,2019-02-28,
6823,Amhara,Oromiya,Artuma Fursi,2019-03-31,
6824,Amhara,Oromiya,Artuma Fursi,2019-04-30,
6825,Amhara,Oromiya,Artuma Fursi,2019-05-31,
6826,Amhara,Oromiya,Artuma Fursi,2019-06-30,
6851,Amhara,Oromiya,Bati Rural,2019-01-31,
6852,Amhara,Oromiya,Bati Rural,2019-02-28,
6853,Amhara,Oromiya,Bati Rural,2019-03-31,
6854,Amhara,Oromiya,Bati Rural,2019-04-30,
6855,Amhara,Oromiya,Bati Rural,2019-05-31,
6856,Amhara,Oromiya,Bati Rural,2019-06-30,
6881,Amhara,Oromiya,Bati Town,2019-01-31,
6882,Amhara,Oromiya,Bati Town,2019-02-28,
6883,Amhara,Oromiya,Bati Town,2019-03-31,
6884,Amhara,Oromiya,Bati Town,2019-04-30,
6885,Amhara,Oromiya,Bati Town,2019-05-31,
6886,Amhara,Oromiya,Bati Town,2019-06-30,
6911,Amhara,Oromiya,Dawa Chefa,2019-01-31,
6912,Amhara,Oromiya,Dawa Chefa,2019-02-28,
6913,Amhara,Oromiya,Dawa Chefa,2019-03-31,
6914,Amhara,Oromiya,Dawa Chefa,2019-04-30,
6915,Amhara,Oromiya,Dawa Chefa,2019-05-31,
6916,Amhara,Oromiya,Dawa Chefa,2019-06-30,
6941,Amhara,Oromiya,Dewe Harewa,2019-01-31,
6942,Amhara,Oromiya,Dewe Harewa,2019-02-28,
6943,Amhara,Oromiya,Dewe Harewa,2019-03-31,
6944,Amhara,Oromiya,Dewe Harewa,2019-04-30,
6945,Amhara,Oromiya,Dewe Harewa,2019-05-31,
6946,Amhara,Oromiya,Dewe Harewa,2019-06-30,
6971,Amhara,Oromiya,Jile Timuga,2019-01-31,
6972,Amhara,Oromiya,Jile Timuga,2019-02-28,
6973,Amhara,Oromiya,Jile Timuga,2019-03-31,
6974,Amhara,Oromiya,Jile Timuga,2019-04-30,
6975,Amhara,Oromiya,Jile Timuga,2019-05-31,
6976,Amhara,Oromiya,Jile Timuga,2019-06-30,
6992,Amhara,Oromiya,Kemise General Hospital,2019-01-31,
6993,Amhara,Oromiya,Kemise General Hospital,2019-02-28,
6994,Amhara,Oromiya,Kemise General Hospital,2019-03-31,
6995,Amhara,Oromiya,Kemise General Hospital,2019-04-30,
6996,Amhara,Oromiya,Kemise General Hospital,2019-05-31,
6997,Amhara,Oromiya,Kemise General Hospital,2019-06-30,
7022,Amhara,Oromiya,Kemise Town,2019-01-31,
7023,Amhara,Oromiya,Kemise Town,2019-02-28,
7024,Amhara,Oromiya,Kemise Town,2019-03-31,
7025,Amhara,Oromiya,Kemise Town,2019-04-30,
7026,Amhara,Oromiya,Kemise Town,2019-05-31,
7027,Amhara,Oromiya,Kemise Town,2019-06-30,
7052,Amhara,South Gonder,Andabet,2019-01-31,
7053,Amhara,South Gonder,Andabet,2019-02-28,
7054,Amhara,South Gonder,Andabet,2019-03-31,
7055,Amhara,South Gonder,Andabet,2019-04-30,
7056,Amhara,South Gonder,Andabet,2019-05-31,
7057,Amhara,South Gonder,Andabet,2019-06-30,
7082,Amhara,South Gonder,Debretabor,2019-01-31,
7083,Amhara,South Gonder,Debretabor,2019-02-28,
7084,Amhara,South Gonder,Debretabor,2019-03-31,
7085,Amhara,South Gonder,Debretabor,2019-04-30,
7086,Amhara,South Gonder,Debretabor,2019-05-31,
7087,Amhara,South Gonder,Debretabor,2019-06-30,
7112,Amhara,South Gonder,Debretabor Hospital,2019-01-31,
7113,Amhara,South Gonder,Debretabor Hospital,2019-02-28,
7114,Amhara,South Gonder,Debretabor Hospital,2019-03-31,
7115,Amhara,South Gonder,Debretabor Hospital,2019-04-30,
7116,Amhara,South Gonder,Debretabor Hospital,2019-05-31,
7117,Amhara,South Gonder,Debretabor Hospital,2019-06-30,
7142,Amhara,South Gonder,Dera,2019-01-31,
7143,Amhara,South Gonder,Dera,2019-02-28,
7144,Amhara,South Gonder,Dera,2019-03-31,
7145,Amhara,South Gonder,Dera,2019-04-30,
7146,Amhara,South Gonder,Dera,2019-05-31,
7147,Amhara,South Gonder,Dera,2019-06-30,
7172,Amhara,South Gonder,Ebinat,2019-01-31,
7173,Amhara,South Gonder,Ebinat,2019-02-28,
7174,Amhara,South Gonder,Ebinat,2019-03-31,
7175,Amhara,South Gonder,Ebinat,2019-04-30,
7176,Amhara,South Gonder,Ebinat,2019-05-31,
7177,Amhara,South Gonder,Ebinat,2019-06-30,
7202,Amhara,South Gonder,Estea,2019-01-31,
7203,Amhara,South Gonder,Estea,2019-02-28,
7204,Amhara,South Gonder,Estea,2019-03-31,
7205,Amhara,South Gonder,Estea,2019-04-30,
7206,Amhara,South Gonder,Estea,2019-05-31,
7207,Amhara,South Gonder,Estea,2019-06-30,
7232,Amhara,South Gonder,Farta,2019-01-31,
7233,Amhara,South Gonder,Farta,2019-02-28,
7234,Amhara,South Gonder,Farta,2019-03-31,
7235,Amhara,South Gonder,Farta,2019-04-30,
7236,Amhara,South Gonder,Farta,2019-05-31,
7237,Amhara,South Gonder,Farta,2019-06-30,
7262,Amhara,South Gonder,Fogera,2019-01-31,
7263,Amhara,South Gonder,Fogera,2019-02-28,
7264,Amhara,South Gonder,Fogera,2019-03-31,
7265,Amhara,South Gonder,Fogera,2019-04-30,
7266,Amhara,South Gonder,Fogera,2019-05-31,
7267,Amhara,South Gonder,Fogera,2019-06-30,
7281,Amhara,South Gonder,Guna Begemider,2019-01-31,
7282,Amhara,South Gonder,Guna Begemider,2019-02-28,
7283,Amhara,South Gonder,Guna Begemider,2019-03-31,
7284,Amhara,South Gonder,Guna Begemider,2019-04-30,
7285,Amhara,South Gonder,Guna Begemider,2019-05-31,
7286,Amhara,South Gonder,Guna Begemider,2019-06-30,
7311,Amhara,South Gonder,Lay Gayint,2019-01-31,
7312,Amhara,South Gonder,Lay Gayint,2019-02-28,
7313,Amhara,South Gonder,Lay Gayint,2019-03-31,
7314,Amhara,South Gonder,Lay Gayint,2019-04-30,
7315,Amhara,South Gonder,Lay Gayint,2019-05-31,
7316,Amhara,South Gonder,Lay Gayint,2019-06-30,
7341,Amhara,South Gonder,Libokemkem,2019-01-31,
7342,Amhara,South Gonder,Libokemkem,2019-02-28,
7343,Amhara,South Gonder,Libokemkem,2019-03-31,
7344,Amhara,South Gonder,Libokemkem,2019-04-30,
7345,Amhara,South Gonder,Libokemkem,2019-05-31,
7346,Amhara,South Gonder,Libokemkem,2019-06-30,
7360,Amhara,South Gonder,Meqatewa,2019-01-31,
7361,Amhara,South Gonder,Meqatewa,2019-02-28,
7362,Amhara,South Gonder,Meqatewa,2019-03-31,
7363,Amhara,South Gonder,Meqatewa,2019-04-30,
7364,Amhara,South Gonder,Meqatewa,2019-05-31,
7365,Amhara,South Gonder,Meqatewa,2019-06-30,
7379,Amhara,South Gonder,Sedie Muja,2019-01-31,
7380,Amhara,South Gonder,Sedie Muja,2019-02-28,
7381,Amhara,South Gonder,Sedie Muja,2019-03-31,
7382,Amhara,South Gonder,Sedie Muja,2019-04-30,
7383,Amhara,South Gonder,Sedie Muja,2019-05-31,
7384,Amhara,South Gonder,Sedie Muja,2019-06-30,
7409,Amhara,South Gonder,Simada,2019-01-31,
7410,Amhara,South Gonder,Simada,2019-02-28,
7411,Amhara,South Gonder,Simada,2019-03-31,
7412,Amhara,South Gonder,Simada,2019-04-30,
7413,Amhara,South Gonder,Simada,2019-05-31,
7414,Amhara,South Gonder,Simada,2019-06-30,
7439,Amhara,South Gonder,Tach Gayint,2019-01-31,
7440,Amhara,South Gonder,Tach Gayint,2019-02-28,
7441,Amhara,South Gonder,Tach Gayint,2019-03-31,
7442,Amhara,South Gonder,Tach Gayint,2019-04-30,
7443,Amhara,South Gonder,Tach Gayint,2019-05-31,
7444,Amhara,South Gonder,Tach Gayint,2019-06-30,
7469,Amhara,South Gonder,Woreta,2019-01-31,
7470,Amhara,South Gonder,Woreta,2019-02-28,
7471,Amhara,South Gonder,Woreta,2019-03-31,
7472,Amhara,South Gonder,Woreta,2019-04-30,
7473,Amhara,South Gonder,Woreta,2019-05-31,
7474,Amhara,South Gonder,Woreta,2019-06-30,
7499,Amhara,South Wollo,Alibuko,2019-01-31,
7500,Amhara,South Wollo,Alibuko,2019-02-28,
7501,Amhara,South Wollo,Alibuko,2019-03-31,
7502,Amhara,South Wollo,Alibuko,2019-04-30,
7503,Amhara,South Wollo,Alibuko,2019-05-31,
7504,Amhara,South Wollo,Alibuko,2019-06-30,
7529,Amhara,South Wollo,Ambasel,2019-01-31,
7530,Amhara,South Wollo,Ambasel,2019-02-28,
7531,Amhara,South Wollo,Ambasel,2019-03-31,
7532,Amhara,South Wollo,Ambasel,2019-04-30,
7533,Amhara,South Wollo,Ambasel,2019-05-31,
7534,Amhara,South Wollo,Ambasel,2019-06-30,
7559,Amhara,South Wollo,Borena,2019-01-31,
7560,Amhara,South Wollo,Borena,2019-02-28,
7561,Amhara,South Wollo,Borena,2019-03-31,
7562,Amhara,South Wollo,Borena,2019-04-30,
7563,Amhara,South Wollo,Borena,2019-05-31,
7564,Amhara,South Wollo,Borena,2019-06-30,
7589,Amhara,South Wollo,Dese Zuriya,2019-01-31,
7590,Amhara,South Wollo,Dese Zuriya,2019-02-28,
7591,Amhara,South Wollo,Dese Zuriya,2019-03-31,
7592,Amhara,South Wollo,Dese Zuriya,2019-04-30,
7593,Amhara,South Wollo,Dese Zuriya,2019-05-31,
7594,Amhara,South Wollo,Dese Zuriya,2019-06-30,
7619,Amhara,South Wollo,Jama,2019-01-31,
7620,Amhara,South Wollo,Jama,2019-02-28,
7621,Amhara,South Wollo,Jama,2019-03-31,
7622,Amhara,South Wollo,Jama,2019-04-30,
7623,Amhara,South Wollo,Jama,2019-05-31,
7624,Amhara,South Wollo,Jama,2019-06-30,
7649,Amhara,South Wollo,Kalu,2019-01-31,
7650,Amhara,South Wollo,Kalu,2019-02-28,
7651,Amhara,South Wollo,Kalu,2019-03-31,
7652,Amhara,South Wollo,Kalu,2019-04-30,
7653,Amhara,South Wollo,Kalu,2019-05-31,
7654,Amhara,South Wollo,Kalu,2019-06-30,
7679,Amhara,South Wollo,Kelala,2019-01-31,
7680,Amhara,South Wollo,Kelala,2019-02-28,
7681,Amhara,South Wollo,Kelala,2019-03-31,
7682,Amhara,South Wollo,Kelala,2019-04-30,
7683,Amhara,South Wollo,Kelala,2019-05-31,
7684,Amhara,South Wollo,Kelala,2019-06-30,
7709,Amhara,South Wollo,Kombolcha Town,2019-01-31,
7710,Amhara,South Wollo,Kombolcha Town,2019-02-28,
7711,Amhara,South Wollo,Kombolcha Town,2019-03-31,
7712,Amhara,South Wollo,Kombolcha Town,2019-04-30,
7713,Amhara,South Wollo,Kombolcha Town,2019-05-31,
7714,Amhara,South Wollo,Kombolcha Town,2019-06-30,
7739,Amhara,South Wollo,Kutaber,2019-01-31,
7740,Amhara,South Wollo,Kutaber,2019-02-28,
7741,Amhara,South Wollo,Kutaber,2019-03-31,
7742,Amhara,South Wollo,Kutaber,2019-04-30,
7743,Amhara,South Wollo,Kutaber,2019-05-31,
7744,Amhara,South Wollo,Kutaber,2019-06-30,
7769,Amhara,South Wollo,Legamibo,2019-01-31,
