d3mIndex,y
49914,0.0
49930,0.0
49939,1.0
49945,0.0
49953,0.0
49957,0.0
49967,0.0
49968,1.0
49974,0.0
49982,0.0
49987,0.0
49993,0.0
49998,0.0
49999,0.0
50003,0.0
50018,0.0
50023,0.0
50028,0.0
50029,0.0
50038,0.0
50039,1.0
50042,0.0
50044,0.0
50049,0.0
50051,0.0
50055,0.0
50060,0.0
50065,0.0
50073,0.0
50078,0.0
50085,0.0
50086,0.0
50087,0.0
50092,0.0
50097,0.0
50101,0.0
50109,0.0
50115,0.0
50116,0.0
50121,0.0
50122,0.0
50123,0.0
50131,0.0
50132,0.0
50136,0.0
50137,0.0
50139,0.0
50148,0.0
50149,0.0
50150,0.0
50158,0.0
50161,0.0
50163,0.0
50166,0.0
50168,0.0
50170,0.0
50173,0.0
50174,0.0
50179,0.0
50188,0.0
50192,0.0
50196,1.0
50199,0.0
50201,0.0
50208,0.0
50209,0.0
50227,0.0
50230,0.0
50238,0.0
50239,0.0
50248,0.0
50250,0.0
50255,0.0
50256,0.0
50261,0.0
50262,0.0
50263,0.0
50270,0.0
50272,0.0
50276,0.0
50278,0.0
50283,0.0
50284,0.0
50287,0.0
50290,1.0
50291,0.0
50296,0.0
50298,0.0
50304,0.0
50306,0.0
50309,0.0
50315,0.0
50316,0.0
50323,0.0
50326,0.0
50336,0.0
50341,0.0
50362,0.0
50365,0.0
50367,0.0
50368,0.0
50373,0.0
50375,0.0
50378,1.0
50379,0.0
50384,0.0
50388,0.0
50393,0.0
50401,0.0
50402,0.0
50403,0.0
50408,0.0
50414,0.0
50416,0.0
50420,0.0
50422,0.0
50429,0.0
50439,0.0
50446,0.0
50448,0.0
50450,0.0
50451,0.0
50455,0.0
50464,0.0
50465,1.0
50467,0.0
50468,0.0
50472,0.0
50474,0.0
50475,0.0
50487,0.0
50489,0.0
50497,0.0
50498,0.0
50500,0.0
50503,0.0
50505,0.0
50508,0.0
50512,0.0
50515,0.0
50517,0.0
50518,0.0
50526,0.0
50529,0.0
50530,0.0
50532,0.0
50541,0.0
50545,0.0
50546,0.0
50550,0.0
50566,0.0
50571,0.0
50578,0.0
50579,0.0
50582,0.0
50585,0.0
50600,0.0
50601,0.0
50615,0.0
50623,0.0
50630,0.0
50634,0.0
50645,0.0
50650,0.0
50653,0.0
50661,0.0
50663,0.0
50674,0.0
50683,0.0
50685,0.0
50686,0.0
50698,0.0
50703,0.0
50722,0.0
50723,0.0
50726,0.0
50730,0.0
50751,0.0
50754,0.0
50762,0.0
50765,0.0
50777,0.0
50779,0.0
50783,0.0
50794,0.0
50804,0.0
50806,0.0
50814,0.0
50817,0.0
50825,0.0
50827,0.0
50829,0.0
50832,0.0
50833,0.0
50837,0.0
50839,0.0
50846,0.0
50849,0.0
50852,0.0
50854,0.0
50859,0.0
50864,0.0
50868,0.0
50870,0.0
50877,0.0
50882,0.0
50895,0.0
50897,0.0
50899,0.0
50901,0.0
50906,0.0
50908,0.0
50909,0.0
50919,0.0
50921,0.0
50922,0.0
50928,1.0
50935,0.0
50943,0.0
50944,0.0
50946,0.0
50950,0.0
50954,0.0
50956,0.0
50960,0.0
50962,0.0
50973,0.0
50979,0.0
50983,0.0
50985,0.0
50993,0.0
50994,0.0
50996,0.0
51013,0.0
51014,0.0
51023,0.0
51024,0.0
51027,1.0
51030,0.0
51035,0.0
51038,0.0
51042,0.0
51044,0.0
51047,0.0
51049,0.0
51052,0.0
51054,0.0
51055,0.0
51057,0.0
51059,0.0
51065,0.0
51069,0.0
51079,0.0
51084,0.0
51087,0.0
51090,0.0
51105,0.0
51106,0.0
51118,0.0
51120,0.0
51121,0.0
51125,0.0
51144,0.0
51147,0.0
51150,0.0
51151,0.0
51155,0.0
51164,0.0
51165,0.0
51168,0.0
51172,0.0
51174,0.0
51189,0.0
51191,0.0
51193,1.0
51211,0.0
51216,1.0
51220,0.0
51226,0.0
51237,0.0
51239,0.0
51242,0.0
51244,0.0
51257,0.0
51258,0.0
51264,0.0
51268,0.0
51278,0.0
51282,0.0
51284,0.0
51286,0.0
51293,0.0
51295,0.0
51297,0.0
51305,0.0
51310,0.0
51315,0.0
51317,0.0
51319,0.0
51320,0.0
51326,0.0
51328,1.0
51332,0.0
51333,0.0
51335,0.0
51337,0.0
51341,0.0
51371,0.0
51373,0.0
51380,0.0
51384,0.0
51389,0.0
51392,0.0
51397,0.0
51401,0.0
51406,0.0
51418,0.0
51424,0.0
51430,0.0
51431,0.0
51434,0.0
51435,0.0
51440,0.0
51441,0.0
51447,0.0
51457,0.0
51462,0.0
51464,0.0
51465,0.0
51468,0.0
51472,0.0
51481,0.0
51483,0.0
51486,0.0
51487,0.0
51502,0.0
51503,1.0
51506,0.0
51507,0.0
51509,0.0
51511,0.0
51512,0.0
51518,0.0
51519,0.0
51535,0.0
51543,0.0
51545,0.0
51546,0.0
51552,0.0
51553,0.0
51558,0.0
51565,0.0
51567,0.0
51577,0.0
51578,1.0
51579,0.0
51586,0.0
51587,0.0
51591,0.0
51592,0.0
51593,0.0
51596,0.0
51598,0.0
51604,0.0
51605,0.0
51611,0.0
51614,0.0
51616,0.0
51619,0.0
51620,0.0
51623,0.0
51625,0.0
51630,0.0
51632,0.0
51636,0.0
51641,0.0
51650,0.0
51652,0.0
51653,0.0
51655,0.0
51660,0.0
51674,0.0
51676,0.0
51686,0.0
51694,0.0
51698,0.0
51705,0.0
51708,0.0
51716,0.0
51732,0.0
51737,0.0
51739,1.0
51741,0.0
51743,0.0
51745,0.0
51764,0.0
51769,0.0
51778,0.0
51780,1.0
51784,0.0
51792,0.0
51795,0.0
51813,0.0
51816,0.0
51822,0.0
51831,0.0
51835,0.0
51837,0.0
51839,0.0
51840,0.0
51841,1.0
51843,0.0
51844,0.0
51846,0.0
51848,0.0
51856,0.0
51859,0.0
51861,1.0
51865,0.0
51868,0.0
51871,0.0
51872,0.0
51886,1.0
51887,0.0
51892,1.0
51899,0.0
51907,0.0
51913,0.0
51914,0.0
51922,0.0
51923,0.0
51926,0.0
51928,0.0
51932,0.0
51934,0.0
51939,0.0
51948,0.0
51952,0.0
51959,0.0
51960,0.0
51961,0.0
51968,0.0
51974,0.0
51976,0.0
51977,0.0
51980,0.0
51985,0.0
51988,0.0
51989,0.0
51990,0.0
52000,0.0
52002,0.0
52003,0.0
52007,0.0
52008,0.0
52013,0.0
52015,0.0
52016,0.0
52025,0.0
52029,0.0
52034,1.0
52035,0.0
52042,1.0
52043,0.0
52045,0.0
52048,0.0
52050,0.0
52051,0.0
52052,0.0
52064,0.0
52065,0.0
52068,0.0
52073,0.0
52077,0.0
52080,0.0
52089,0.0
52096,0.0
52103,0.0
52106,0.0
52114,0.0
52115,0.0
52122,0.0
52128,0.0
52144,0.0
52152,0.0
52155,0.0
52158,0.0
52159,0.0
52164,0.0
52169,0.0
52188,0.0
52189,0.0
52215,0.0
52224,0.0
52241,0.0
52244,0.0
52255,0.0
52260,0.0
52264,0.0
52270,0.0
52271,0.0
52277,0.0
52278,0.0
52280,1.0
52287,0.0
52289,0.0
52291,0.0
52297,0.0
52298,0.0
52313,0.0
52315,0.0
52345,0.0
52347,0.0
52351,0.0
52352,0.0
52356,0.0
52357,0.0
52364,0.0
52365,0.0
52373,0.0
52374,0.0
52375,0.0
52377,0.0
52380,0.0
52381,0.0
52387,0.0
52388,0.0
52393,0.0
52395,0.0
52398,0.0
52405,0.0
52408,0.0
52419,0.0
52420,0.0
52421,0.0
52432,0.0
52434,0.0
52443,0.0
52456,0.0
52460,0.0
52462,0.0
52463,0.0
52467,0.0
52472,0.0
52477,0.0
52478,0.0
52485,0.0
52491,0.0
52496,0.0
52497,0.0
52502,0.0
52513,0.0
52520,0.0
52522,1.0
52523,0.0
52526,0.0
52528,0.0
52533,0.0
52535,0.0
52545,0.0
52547,0.0
52557,0.0
52559,0.0
52560,0.0
52563,0.0
52573,0.0
52586,0.0
52587,0.0
52588,0.0
52597,0.0
52600,0.0
52604,1.0
52607,0.0
52608,0.0
52612,0.0
52615,0.0
52618,0.0
52619,0.0
52621,0.0
52624,0.0
52625,0.0
52629,0.0
52630,0.0
52636,0.0
52640,0.0
52644,0.0
52647,0.0
52653,0.0
52663,0.0
52666,0.0
52671,0.0
52679,0.0
52681,0.0
52683,0.0
52684,0.0
52686,0.0
52691,0.0
52696,0.0
52703,0.0
52716,0.0
52721,0.0
52725,0.0
52727,0.0
52730,0.0
52737,0.0
52741,0.0
52744,1.0
52746,0.0
52748,0.0
52750,0.0
52752,0.0
52753,0.0
52756,0.0
52758,0.0
52766,0.0
52773,0.0
52775,0.0
52781,0.0
52786,0.0
52793,0.0
52794,0.0
52812,0.0
52817,0.0
52820,0.0
52830,0.0
52831,0.0
52836,0.0
52839,0.0
52845,0.0
52848,0.0
52851,0.0
52864,0.0
52866,1.0
52867,0.0
52873,0.0
52875,0.0
52878,0.0
52879,0.0
52880,0.0
52884,0.0
52891,0.0
52902,0.0
52908,0.0
52912,0.0
52913,0.0
52923,0.0
52924,0.0
52927,0.0
52930,0.0
52931,0.0
52932,0.0
52940,0.0
52943,0.0
52945,0.0
52952,0.0
52956,0.0
52960,0.0
52963,0.0
52970,0.0
52975,0.0
52982,0.0
52983,0.0
52988,0.0
52989,0.0
52992,0.0
52993,0.0
52995,0.0
52996,0.0
53000,0.0
53009,0.0
53010,0.0
53016,1.0
53026,0.0
53027,0.0
53031,0.0
53033,0.0
53040,0.0
53053,0.0
53055,0.0
53056,0.0
53062,0.0
53063,0.0
53068,0.0
53070,0.0
53074,0.0
53075,0.0
53079,0.0
53080,0.0
53083,0.0
53089,0.0
53099,0.0
53101,0.0
53112,0.0
53115,0.0
53119,0.0
53129,0.0
53145,0.0
53157,0.0
53158,0.0
53160,0.0
53171,0.0
53173,0.0
53176,0.0
53180,0.0
53185,0.0
53191,0.0
53205,0.0
53206,0.0
53222,0.0
53224,0.0
53230,0.0
53234,0.0
53235,0.0
53238,0.0
53243,0.0
53252,0.0
53253,0.0
53257,0.0
53261,0.0
53264,0.0
53268,0.0
53269,0.0
53272,0.0
53273,0.0
53279,0.0
53285,0.0
53287,0.0
53288,0.0
53290,0.0
53296,0.0
53297,0.0
53300,0.0
53302,0.0
53310,0.0
53314,0.0
53327,0.0
53328,0.0
53334,1.0
53338,0.0
53350,0.0
53355,0.0
53357,0.0
53359,0.0
53362,0.0
53363,0.0
53372,0.0
53373,0.0
53379,0.0
53380,1.0
53389,0.0
53390,0.0
53401,0.0
53403,0.0
53414,0.0
53415,0.0
53418,0.0
53432,0.0
53440,0.0
53441,0.0
53443,0.0
53447,0.0
53450,0.0
53452,0.0
53462,0.0
53471,0.0
53473,0.0
53486,0.0
53487,0.0
53492,0.0
53497,0.0
53498,0.0
53499,0.0
53500,0.0
53503,0.0
53504,0.0
53511,0.0
53514,0.0
53519,0.0
53521,0.0
53522,0.0
53527,0.0
53528,0.0
53535,0.0
53538,0.0
53543,0.0
53551,0.0
53556,0.0
53557,0.0
53562,0.0
53566,0.0
53569,0.0
53570,0.0
53571,0.0
53574,0.0
53577,1.0
53596,0.0
53597,0.0
53600,0.0
53601,0.0
53603,0.0
53605,0.0
53612,0.0
53613,0.0
53625,0.0
53633,0.0
53636,0.0
53653,0.0
53663,0.0
53664,0.0
53667,0.0
53668,0.0
53669,0.0
53672,0.0
53674,0.0
53676,1.0
53681,0.0
53684,0.0
53687,0.0
53691,0.0
53695,0.0
53703,1.0
53715,0.0
53716,0.0
53718,0.0
53720,0.0
53729,0.0
53734,0.0
53736,0.0
53738,0.0
53759,0.0
53762,0.0
53768,0.0
53770,0.0
53773,0.0
53774,0.0
53775,0.0
53777,0.0
53781,0.0
53782,0.0
53784,0.0
53792,0.0
53810,0.0
53811,0.0
53812,0.0
53813,0.0
53818,0.0
53837,0.0
53843,0.0
53844,1.0
53847,0.0
53851,0.0
53857,0.0
53861,0.0
53862,0.0
53865,0.0
53868,0.0
53870,0.0
53876,0.0
53877,0.0
53881,0.0
53899,0.0
53908,0.0
53911,0.0
53915,0.0
53920,0.0
53925,0.0
53930,0.0
53947,0.0
53954,1.0
53957,0.0
53958,0.0
53959,0.0
53967,0.0
53973,0.0
53974,0.0
53978,0.0
53985,0.0
53989,0.0
53991,0.0
53997,0.0
54000,0.0
54011,0.0
54012,0.0
54018,0.0
54024,0.0
54025,0.0
54036,0.0
54039,0.0
54043,0.0
54044,0.0
54046,0.0
54049,0.0
54054,0.0
54065,0.0
54066,0.0
54073,0.0
54080,0.0
54081,0.0
54088,0.0
54091,0.0
54099,0.0
54106,0.0
54118,0.0
54121,0.0
54129,0.0
54136,0.0
54147,0.0
54167,0.0
54168,0.0
54173,0.0
54178,1.0
54182,0.0
54189,0.0
54192,0.0
54196,0.0
54199,0.0
54203,0.0
54206,0.0
54209,0.0
54223,0.0
54228,0.0
54229,0.0
54234,0.0
54240,0.0
54242,0.0
54243,0.0
54245,0.0
54246,0.0
54251,0.0
54253,0.0
54259,0.0
54262,1.0
54266,1.0
54270,0.0
54271,0.0
54273,0.0
54277,0.0
54278,0.0
54286,0.0
54288,0.0
54290,0.0
54292,0.0
54298,0.0
54318,0.0
54320,0.0
54322,0.0
54327,0.0
54335,0.0
54339,0.0
54344,0.0
54357,0.0
54369,0.0
54387,0.0
54392,0.0
54395,0.0
54397,0.0
54403,0.0
54407,0.0
54412,0.0
54413,0.0
54426,0.0
54429,0.0
54435,0.0
54442,0.0
54447,0.0
54454,0.0
54456,0.0
54457,0.0
54458,0.0
54463,0.0
54464,0.0
54465,0.0
54475,0.0
54476,0.0
54480,0.0
54489,0.0
54492,0.0
54495,0.0
54501,0.0
54505,0.0
54517,0.0
54524,0.0
54529,0.0
54531,0.0
54537,1.0
54540,0.0
54541,0.0
54543,0.0
54563,0.0
54566,0.0
54568,0.0
54570,0.0
54576,0.0
54582,0.0
54585,0.0
54586,0.0
54594,0.0
54600,0.0
54603,0.0
54604,0.0
54606,0.0
54611,0.0
54613,0.0
54615,0.0
54620,0.0
54621,0.0
54622,0.0
54625,0.0
54630,0.0
54637,0.0
54642,0.0
54645,0.0
54649,0.0
54652,0.0
54654,0.0
54656,0.0
54658,0.0
54661,0.0
54663,0.0
54667,0.0
54670,0.0
54671,0.0
54675,1.0
54677,0.0
54684,0.0
54685,0.0
54687,0.0
54690,0.0
54705,0.0
54707,0.0
54710,0.0
54714,0.0
54722,0.0
54727,0.0
54728,0.0
54743,0.0
54749,0.0
54752,0.0
54754,0.0
54757,0.0
54759,0.0
54766,0.0
54774,0.0
54781,0.0
54785,0.0
54789,0.0
54811,0.0
54815,0.0
54822,0.0
54826,0.0
54833,0.0
54840,0.0
54844,0.0
54851,0.0
54852,0.0
54856,0.0
54868,0.0
54871,0.0
54874,0.0
54875,0.0
54901,0.0
54934,0.0
54935,0.0
54940,0.0
54942,0.0
54946,0.0
54954,1.0
54957,0.0
54963,0.0
54964,0.0
54969,0.0
54971,0.0
54972,0.0
54973,0.0
54978,0.0
54982,0.0
54985,0.0
55005,0.0
55010,0.0
55015,0.0
55018,0.0
55022,0.0
55025,0.0
55026,0.0
55029,0.0
55032,0.0
55036,0.0
55048,0.0
55053,0.0
55067,0.0
55077,0.0
55078,0.0
55080,0.0
55093,0.0
55098,0.0
55102,0.0
55103,0.0
55104,0.0
55114,0.0
55117,0.0
55118,0.0
55119,0.0
55123,0.0
55133,0.0
55134,0.0
55136,0.0
55137,0.0
55143,0.0
55148,0.0
55154,1.0
55155,0.0
55158,0.0
55164,0.0
55172,0.0
55177,0.0
55180,0.0
55183,0.0
55197,0.0
55207,0.0
55212,0.0
55229,0.0
55231,0.0
55247,0.0
55257,0.0
55271,0.0
55280,0.0
55282,0.0
55291,0.0
55297,0.0
55303,0.0
55305,0.0
55310,0.0
55311,0.0
55314,0.0
55316,0.0
55318,0.0
55322,0.0
55324,0.0
55330,0.0
55336,0.0
55339,0.0
55343,0.0
55345,0.0
55352,0.0
55355,0.0
55363,0.0
55375,0.0
55376,0.0
55379,0.0
55384,0.0
55388,0.0
55389,0.0
55392,0.0
55394,0.0
55398,0.0
55400,0.0
55403,0.0
55416,0.0
55423,0.0
55436,0.0
55445,0.0
55452,0.0
55453,0.0
55454,0.0
55466,0.0
55467,0.0
55468,0.0
55471,0.0
55472,0.0
55480,0.0
55485,0.0
55491,0.0
55495,0.0
55497,0.0
55498,0.0
55499,0.0
55502,0.0
55504,0.0
55510,0.0
55512,0.0
55517,0.0
55520,0.0
55521,0.0
55534,0.0
55535,0.0
55538,0.0
55539,0.0
55541,0.0
55542,0.0
55545,0.0
55548,0.0
55549,0.0
55552,0.0
55557,0.0
55565,0.0
55570,0.0
55573,0.0
55574,0.0
55576,0.0
55579,0.0
55585,0.0
55598,0.0
55610,0.0
55612,0.0
55615,0.0
55617,0.0
55619,0.0
55624,0.0
55631,0.0
55633,0.0
55634,0.0
55641,0.0
55643,0.0
55646,0.0
55651,0.0
55656,0.0
55660,0.0
55700,0.0
55719,0.0
55743,0.0
55748,0.0
55751,1.0
55753,0.0
55754,0.0
55756,0.0
55757,0.0
55760,0.0
55766,0.0
55783,0.0
55784,0.0
55790,0.0
55791,0.0
55797,0.0
55802,0.0
55803,0.0
55806,0.0
55810,0.0
55811,0.0
55814,0.0
55820,1.0
55822,0.0
55824,0.0
55825,0.0
55834,0.0
55845,0.0
55846,0.0
55851,0.0
55852,0.0
55854,0.0
55863,0.0
55880,0.0
55889,0.0
55893,0.0
55901,0.0
55910,0.0
55911,0.0
55912,0.0
55915,0.0
55918,1.0
55923,0.0
55925,0.0
55926,0.0
55933,0.0
55935,0.0
55938,0.0
55939,0.0
55940,0.0
55948,1.0
55950,0.0
55951,1.0
55952,1.0
55960,0.0
55962,0.0
55972,0.0
55973,0.0
55977,0.0
55986,0.0
55988,0.0
56004,0.0
56008,0.0
56016,0.0
56017,0.0
56019,0.0
56027,0.0
56029,0.0
56032,0.0
56040,0.0
56042,0.0
56046,0.0
56050,1.0
56054,0.0
56055,0.0
56056,0.0
56064,0.0
56070,0.0
56098,0.0
56107,0.0
56110,0.0
56112,0.0
56117,0.0
56143,0.0
56146,0.0
56149,0.0
56157,0.0
56159,0.0
56160,0.0
56161,0.0
56172,0.0
56181,0.0
56185,0.0
56189,0.0
56197,0.0
56199,0.0
56202,0.0
56206,0.0
56207,0.0
56211,0.0
56214,0.0
56222,0.0
56229,0.0
56238,0.0
56247,0.0
56248,0.0
56254,0.0
56256,0.0
56261,0.0
56270,0.0
56311,0.0
56312,0.0
56316,0.0
56329,0.0
56335,0.0
56340,0.0
56341,0.0
56347,0.0
56352,0.0
56353,0.0
56355,0.0
56358,0.0
56382,0.0
56384,0.0
56391,0.0
56392,0.0
56410,1.0
56421,0.0
56423,0.0
56426,0.0
56427,0.0
56429,1.0
56430,0.0
56435,0.0
56437,0.0
56440,0.0
56448,0.0
56452,1.0
56457,0.0
56462,0.0
56464,0.0
56483,0.0
56487,0.0
56488,0.0
56491,0.0
56501,0.0
56503,0.0
56510,0.0
56528,0.0
56530,0.0
56539,0.0
56543,0.0
56545,0.0
56558,0.0
56571,0.0
56572,0.0
56573,0.0
56578,0.0
56600,0.0
56602,0.0
56607,0.0
56612,0.0
56613,0.0
56620,0.0
56623,0.0
56624,0.0
56629,0.0
56637,0.0
56639,0.0
56642,0.0
56651,0.0
56652,0.0
56653,0.0
56655,0.0
56662,0.0
56669,0.0
56675,0.0
56678,0.0
56681,0.0
56685,0.0
56689,0.0
56690,0.0
56691,0.0
56701,0.0
56702,0.0
56714,0.0
56719,0.0
56723,0.0
56724,0.0
56725,0.0
56726,0.0
56727,0.0
56730,0.0
56731,0.0
56738,0.0
56757,0.0
56760,0.0
56762,0.0
56765,0.0
56776,0.0
56779,0.0
56782,0.0
56786,0.0
56793,0.0
56802,0.0
56813,0.0
56814,0.0
56817,0.0
56818,0.0
56827,0.0
56836,0.0
56837,0.0
56845,0.0
56846,0.0
56849,0.0
56853,0.0
56859,0.0
56862,0.0
56871,0.0
56879,0.0
56887,0.0
56888,0.0
56892,0.0
56893,0.0
56900,0.0
56907,0.0
56909,0.0
56910,0.0
56918,0.0
56924,0.0
56926,0.0
56948,0.0
56957,0.0
56966,0.0
56967,0.0
56970,0.0
56979,0.0
56986,0.0
56989,0.0
56994,0.0
57000,0.0
57001,0.0
57004,0.0
57006,0.0
57007,0.0
57008,0.0
57013,0.0
57018,0.0
57021,1.0
57029,0.0
57045,0.0
57053,0.0
57056,0.0
57057,0.0
57068,0.0
57069,0.0
57082,0.0
57087,0.0
57090,0.0
57098,0.0
57105,0.0
57122,0.0
57126,0.0
57132,0.0
57136,0.0
57138,0.0
57150,0.0
57153,0.0
57154,0.0
57156,0.0
57184,0.0
57187,0.0
57188,0.0
57190,0.0
57193,0.0
57194,0.0
57196,0.0
57208,0.0
57213,0.0
57219,0.0
57228,0.0
57229,0.0
57237,0.0
57240,0.0
57242,0.0
57244,0.0
57248,0.0
57253,0.0
57255,0.0
57260,0.0
57267,0.0
57274,0.0
57277,0.0
57280,0.0
57282,0.0
57284,0.0
57296,0.0
57303,0.0
57321,0.0
57324,0.0
57325,0.0
57329,0.0
57332,0.0
57336,0.0
57337,0.0
57348,0.0
57351,0.0
57359,0.0
57365,0.0
57381,0.0
57388,0.0
57392,0.0
57398,0.0
57402,0.0
57405,0.0
57406,0.0
57408,0.0
57411,0.0
57413,0.0
57418,0.0
57420,0.0
57427,0.0
57432,0.0
57448,0.0
57450,1.0
57456,0.0
57466,0.0
57467,0.0
57476,0.0
57481,0.0
57484,0.0
57488,0.0
57491,0.0
57493,1.0
57494,0.0
57496,0.0
57498,0.0
57503,0.0
57512,0.0
57515,0.0
57521,0.0
57527,0.0
57542,0.0
57543,0.0
57549,0.0
57555,0.0
57557,0.0
57563,0.0
57567,0.0
57570,0.0
57573,0.0
57581,0.0
57585,0.0
57586,0.0
57590,0.0
57598,0.0
57599,0.0
57604,0.0
57610,0.0
57627,0.0
57630,0.0
57632,0.0
57633,0.0
57637,0.0
57642,0.0
57654,0.0
57655,0.0
57661,0.0
57672,1.0
57673,0.0
57683,0.0
57690,0.0
57694,0.0
57697,0.0
57703,0.0
57705,0.0
57708,0.0
57716,0.0
57717,0.0
57724,0.0
57735,0.0
57736,0.0
57747,0.0
57752,0.0
57755,0.0
57756,0.0
57762,0.0
57768,0.0
57774,0.0
57790,0.0
57794,0.0
57800,0.0
57807,0.0
57808,0.0
57822,0.0
57823,1.0
57824,0.0
57836,0.0
57837,0.0
57843,0.0
57844,0.0
57846,0.0
57850,0.0
57876,0.0
57878,0.0
57888,0.0
57890,0.0
57902,0.0
57910,0.0
57913,0.0
57916,0.0
57922,0.0
57928,0.0
57934,0.0
57939,0.0
57947,0.0
57950,0.0
57951,0.0
57953,0.0
57954,0.0
57957,0.0
57966,0.0
57967,0.0
57968,0.0
57976,0.0
57984,0.0
57985,0.0
57987,0.0
57989,0.0
57992,0.0
57995,0.0
57996,0.0
58000,0.0
58005,0.0
58007,0.0
58009,0.0
58017,0.0
58019,0.0
58022,0.0
58024,0.0
58026,0.0
58038,1.0
58048,0.0
58054,0.0
58055,0.0
58061,0.0
58073,0.0
58075,0.0
58076,0.0
58078,0.0
58083,0.0
58087,0.0
58097,0.0
58109,0.0
58112,0.0
58124,0.0
58127,0.0
58133,0.0
58134,0.0
58135,0.0
58136,0.0
58144,0.0
58166,0.0
58169,0.0
58170,0.0
58180,0.0
58182,0.0
58184,0.0
58186,0.0
58188,0.0
58209,0.0
58222,0.0
58225,0.0
58226,0.0
58228,0.0
58231,1.0
58244,0.0
58251,0.0
58267,0.0
58268,1.0
58269,0.0
58288,0.0
58289,0.0
58292,0.0
58295,0.0
58304,0.0
58305,0.0
58308,0.0
58309,0.0
58311,0.0
58313,0.0
58315,0.0
58321,0.0
58328,0.0
58332,0.0
58339,0.0
58340,0.0
58345,0.0
58350,0.0
58353,0.0
58355,0.0
58365,0.0
58372,0.0
58374,0.0
58379,0.0
58383,0.0
58388,0.0
58389,0.0
58390,0.0
58391,0.0
58408,0.0
58411,0.0
58415,0.0
58418,0.0
58419,0.0
58424,0.0
58426,0.0
58428,0.0
58433,0.0
58434,0.0
58439,0.0
58443,0.0
58445,0.0
58455,0.0
58462,0.0
58468,0.0
58470,0.0
58476,0.0
58478,1.0
58483,0.0
58487,0.0
58490,0.0
58498,0.0
58518,0.0
58527,0.0
58529,1.0
58552,0.0
58558,1.0
58559,0.0
58560,0.0
58561,0.0
58566,0.0
58570,0.0
58571,0.0
58576,0.0
58581,0.0
58584,0.0
58585,0.0
58591,0.0
58595,0.0
58598,0.0
58600,0.0
58601,0.0
58605,0.0
58608,0.0
58618,0.0
58621,0.0
58627,0.0
58634,0.0
58645,0.0
58647,0.0
58648,0.0
58654,0.0
58657,1.0
58661,0.0
58662,0.0
58671,0.0
58676,0.0
58679,0.0
58681,0.0
58686,0.0
58694,0.0
58697,0.0
58710,0.0
58711,0.0
58715,0.0
58731,0.0
58735,0.0
58737,0.0
58739,0.0
58740,0.0
58741,0.0
58743,0.0
58744,0.0
58746,0.0
58753,0.0
58773,0.0
58775,0.0
58781,0.0
58792,0.0
58799,0.0
58803,0.0
58804,0.0
58807,0.0
58818,0.0
58820,0.0
58823,0.0
58830,0.0
58831,0.0
58833,0.0
58835,0.0
58843,0.0
58844,0.0
58848,0.0
58861,0.0
58868,0.0
58876,0.0
58880,0.0
58882,0.0
58886,0.0
58894,0.0
58899,0.0
58902,0.0
58904,0.0
58907,0.0
58918,0.0
58919,0.0
58924,0.0
58929,0.0
58941,0.0
58942,0.0
58958,0.0
58960,0.0
58970,0.0
58974,0.0
58982,0.0
58994,0.0
58996,0.0
59003,0.0
59004,0.0
59006,1.0
59009,0.0
59018,0.0
59025,0.0
59029,0.0
59032,0.0
59053,0.0
59055,0.0
59060,0.0
59063,0.0
59091,0.0
59092,0.0
59095,0.0
59099,0.0
59106,0.0
59113,0.0
59118,0.0
59119,0.0
59124,0.0
59127,0.0
59139,0.0
59149,0.0
59150,0.0
59152,0.0
59153,0.0
59154,0.0
59157,0.0
59158,0.0
59161,0.0
59183,0.0
59197,0.0
59207,0.0
59209,0.0
59211,0.0
59213,0.0
59214,0.0
59218,0.0
59219,0.0
59222,0.0
59226,0.0
59233,0.0
59237,0.0
59240,0.0
59247,0.0
59253,0.0
59255,0.0
59260,0.0
59271,0.0
59275,0.0
59277,0.0
59279,0.0
59280,0.0
59282,0.0
59285,0.0
59288,0.0
59289,0.0
59290,0.0
59299,0.0
59310,0.0
59313,0.0
59315,0.0
59317,0.0
59318,0.0
59326,0.0
59330,0.0
59337,0.0
59338,0.0
59343,0.0
59350,0.0
59355,0.0
59360,0.0
59361,0.0
59363,0.0
59364,0.0
59377,0.0
59382,0.0
59389,0.0
59395,0.0
59406,0.0
59410,0.0
59417,0.0
59423,0.0
59424,0.0
59434,0.0
59436,0.0
59438,0.0
59448,0.0
59453,0.0
59455,0.0
59458,0.0
59468,0.0
59478,0.0
59484,0.0
59485,0.0
59489,0.0
59492,0.0
59497,0.0
59498,0.0
59501,0.0
59509,0.0
59511,0.0
59519,0.0
59521,0.0
59524,0.0
59532,0.0
59539,0.0
59543,0.0
59545,0.0
59551,0.0
59558,0.0
59567,0.0
59568,0.0
59570,0.0
59572,0.0
59574,0.0
59578,0.0
59580,0.0
59582,0.0
59587,0.0
59594,0.0
59599,0.0
59603,0.0
59605,0.0
59607,0.0
59612,0.0
59613,0.0
59614,0.0
59615,0.0
59616,0.0
59626,0.0
59631,0.0
59633,0.0
59635,0.0
59639,0.0
59640,0.0
59641,0.0
59654,0.0
59655,0.0
59658,0.0
59659,0.0
59661,0.0
59676,0.0
59682,0.0
59684,0.0
59685,0.0
59686,0.0
59690,0.0
59694,0.0
59701,0.0
59703,0.0
59721,0.0
